relative_path,true_emotion,predicted_emotion
MP0_sadness_88.wav,sad,neutral
TP0_neutral_56.wav,neutral,neutral
WR0_happiness_63.wav,happy,neutral
MK0_anger_6.wav,angry,angry
KS0_happiness_17.wav,happy,happy
MK0_sadness_11.wav,sad,happy
TP0_neutral_42.wav,neutral,neutral
WR0_happiness_77.wav,happy,happy
IC0_sadness_13.wav,sad,neutral
EB0_neutral_21.wav,neutral,neutral
EB0_neutral_35.wav,neutral,neutral
IC0_sadness_4.wav,sad,happy
WR0_happiness_88.wav,happy,neutral
MP0_sadness_77.wav,sad,neutral
TP0_neutral_81.wav,neutral,neutral
MP0_sadness_63.wav,sad,neutral
EB0_anger_5.wav,angry,angry
MP0_sadness_75.wav,sad,happy
EB0_happiness_2.wav,happy,neutral
EB0_anger_7.wav,angry,angry
TP0_neutral_83.wav,neutral,neutral
EB0_neutral_23.wav,neutral,neutral
KD0_happiness_2.wav,happy,angry
MP0_sadness_49.wav,sad,happy
IC0_sadness_6.wav,sad,neutral
EB0_neutral_37.wav,neutral,neutral
TP0_neutral_54.wav,neutral,neutral
WR0_happiness_61.wav,happy,happy
IC0_sadness_11.wav,sad,neutral
TP0_neutral_40.wav,neutral,neutral
WR0_happiness_75.wav,happy,neutral
MK0_sadness_13.wav,sad,neutral
KS0_happiness_15.wav,happy,angry
MK0_anger_4.wav,angry,angry
IC0_sadness_39.wav,sad,neutral
TP0_neutral_68.wav,neutral,neutral
WR0_happiness_49.wav,happy,neutral
KS0_happiness_29.wav,happy,angry
EB0_happiness_52.wav,happy,happy
WR0_sadness_18.wav,sad,neutral
KD0_anger_80.wav,angry,angry
EB0_happiness_46.wav,happy,neutral
WR0_sadness_24.wav,sad,neutral
EB0_anger_73.wav,angry,angry
KD0_sadness_82.wav,sad,neutral
WR0_sadness_5.wav,sad,angry
WR0_sadness_30.wav,sad,neutral
KS0_neutral_12.wav,neutral,happy
EB0_anger_67.wav,angry,happy
SM0_sadness_3.wav,sad,neutral
KD0_anger_43.wav,angry,angry
SM0_neutral_49.wav,neutral,happy
KD0_anger_57.wav,angry,angry
KD0_sadness_69.wav,sad,neutral
EB0_happiness_85.wav,happy,happy
IC0_anger_21.wav,angry,angry
SM0_neutral_61.wav,neutral,angry
KD0_sadness_41.wav,sad,neutral
KD0_sadness_55.wav,sad,neutral
SM0_neutral_75.wav,neutral,happy
IC0_anger_35.wav,angry,angry
KS0_sadness_48.wav,sad,happy
KS0_sadness_60.wav,sad,neutral
WR0_neutral_42.wav,neutral,neutral
WR0_happiness_8.wav,happy,happy
KS0_sadness_74.wav,sad,happy
WR0_neutral_56.wav,neutral,neutral
SM0_anger_65.wav,angry,angry
TP0_happiness_12.wav,happy,happy
MK0_happiness_28.wav,happy,neutral
MK0_anger_10.wav,angry,angry
SM0_anger_71.wav,angry,happy
IC0_neutral_5.wav,neutral,neutral
MP0_happiness_16.wav,happy,happy
SM0_anger_59.wav,angry,angry
SM0_happiness_36.wav,happy,happy
WR0_neutral_81.wav,neutral,happy
KD0_neutral_27.wav,neutral,neutral
MK0_anger_38.wav,angry,angry
SM0_sadness_13.wav,sad,neutral
KD0_neutral_33.wav,neutral,neutral
MK0_happiness_14.wav,happy,neutral
SM0_happiness_22.wav,happy,neutral
EB0_sadness_79.wav,sad,neutral
IC0_happiness_72.wav,happy,happy
KD0_happiness_24.wav,happy,angry
TP0_anger_20.wav,angry,angry
MP0_neutral_13.wav,neutral,neutral
TP0_anger_34.wav,angry,angry
KD0_happiness_30.wav,happy,happy
IC0_happiness_66.wav,happy,happy
KD0_happiness_18.wav,happy,angry
EB0_sadness_45.wav,sad,neutral
KS0_happiness_8.wav,happy,happy
IC0_neutral_88.wav,neutral,neutral
KS0_anger_89.wav,angry,happy
EB0_sadness_51.wav,sad,neutral
KS0_anger_62.wav,angry,angry
TP0_sadness_32.wav,sad,happy
IC0_neutral_63.wav,neutral,neutral
MK0_neutral_61.wav,neutral,neutral
MK0_neutral_75.wav,neutral,neutral
WR0_neutral_6.wav,neutral,neutral
TP0_sadness_26.wav,sad,happy
IC0_neutral_77.wav,neutral,neutral
KS0_anger_76.wav,angry,happy
WR0_anger_49.wav,angry,neutral
WR0_anger_61.wav,angry,angry
EB0_sadness_86.wav,sad,neutral
TP0_happiness_5.wav,happy,neutral
MK0_neutral_49.wav,neutral,neutral
WR0_anger_75.wav,angry,happy
MK0_neutral_48.wav,neutral,neutral
WR0_anger_74.wav,angry,happy
EB0_sadness_87.wav,sad,happy
WR0_anger_60.wav,angry,happy
TP0_happiness_4.wav,happy,happy
IC0_neutral_76.wav,neutral,neutral
TP0_sadness_27.wav,sad,happy
WR0_neutral_7.wav,neutral,happy
MK0_neutral_74.wav,neutral,neutral
SM0_neutral_1.wav,neutral,angry
WR0_anger_48.wav,angry,happy
KS0_anger_77.wav,angry,happy
KS0_anger_63.wav,angry,angry
MK0_neutral_60.wav,neutral,neutral
IC0_neutral_62.wav,neutral,neutral
TP0_sadness_33.wav,sad,happy
IC0_neutral_89.wav,neutral,neutral
EB0_sadness_50.wav,sad,happy
KS0_anger_88.wav,angry,happy
EB0_sadness_44.wav,sad,neutral
KD0_happiness_19.wav,happy,angry
KS0_happiness_9.wav,happy,happy
TP0_anger_35.wav,angry,happy
IC0_happiness_67.wav,happy,happy
KD0_happiness_31.wav,happy,happy
KD0_happiness_25.wav,happy,angry
IC0_happiness_73.wav,happy,neutral
EB0_sadness_78.wav,sad,happy
MP0_neutral_12.wav,neutral,neutral
TP0_anger_21.wav,angry,happy
KD0_neutral_32.wav,neutral,neutral
MK0_happiness_15.wav,happy,neutral
SM0_sadness_12.wav,sad,neutral
SM0_happiness_23.wav,happy,angry
WR0_neutral_80.wav,neutral,neutral
SM0_anger_58.wav,angry,angry
SM0_happiness_37.wav,happy,neutral
MP0_happiness_17.wav,happy,happy
MK0_anger_39.wav,angry,angry
KD0_neutral_26.wav,neutral,neutral
MK0_anger_11.wav,angry,angry
MK0_happiness_29.wav,happy,neutral
IC0_neutral_4.wav,neutral,happy
SM0_anger_70.wav,angry,angry
SM0_anger_64.wav,angry,happy
TP0_happiness_13.wav,happy,happy
WR0_neutral_57.wav,neutral,neutral
KS0_sadness_75.wav,sad,happy
WR0_neutral_43.wav,neutral,neutral
KS0_sadness_61.wav,sad,neutral
WR0_happiness_9.wav,happy,neutral
KS0_sadness_49.wav,sad,neutral
SM0_neutral_74.wav,neutral,angry
KD0_sadness_54.wav,sad,angry
IC0_anger_34.wav,angry,angry
IC0_anger_20.wav,angry,angry
KD0_sadness_40.wav,sad,neutral
SM0_neutral_60.wav,neutral,angry
KD0_sadness_68.wav,sad,neutral
KD0_anger_56.wav,angry,angry
SM0_neutral_48.wav,neutral,angry
EB0_happiness_84.wav,happy,neutral
EB0_happiness_90.wav,happy,happy
KD0_anger_42.wav,angry,angry
WR0_sadness_4.wav,sad,neutral
SM0_sadness_2.wav,sad,neutral
EB0_anger_66.wav,angry,angry
KS0_neutral_13.wav,neutral,happy
WR0_sadness_31.wav,sad,neutral
EB0_anger_72.wav,angry,happy
WR0_sadness_25.wav,sad,neutral
KD0_sadness_83.wav,sad,neutral
EB0_happiness_47.wav,happy,neutral
EB0_happiness_53.wav,happy,neutral
WR0_sadness_19.wav,sad,happy
KD0_anger_81.wav,angry,angry
WR0_happiness_48.wav,happy,neutral
KS0_happiness_28.wav,happy,happy
TP0_neutral_69.wav,neutral,neutral
IC0_sadness_38.wav,sad,neutral
MK0_sadness_12.wav,sad,neutral
WR0_happiness_74.wav,happy,happy
TP0_neutral_41.wav,neutral,neutral
IC0_sadness_10.wav,sad,neutral
MK0_anger_5.wav,angry,angry
KS0_happiness_14.wav,happy,happy
WR0_happiness_60.wav,happy,happy
TP0_neutral_55.wav,neutral,neutral
EB0_neutral_36.wav,neutral,neutral
IC0_sadness_7.wav,sad,neutral
KD0_happiness_3.wav,happy,angry
EB0_neutral_22.wav,neutral,neutral
MP0_sadness_48.wav,sad,neutral
TP0_neutral_82.wav,neutral,neutral
MP0_sadness_60.wav,sad,neutral
EB0_anger_6.wav,angry,happy
EB0_happiness_3.wav,happy,happy
