file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
WR0_anger_33.wav,angry,"[-471.1015930175781, 126.20626068115234, 18.59537124633789, 35.19309616088867, 11.52637004852295, 12.098176956176758, 4.688326358795166, 4.630560398101807, 1.392696499824524, 4.004518032073975, -8.149723052978516, -0.7998533248901367]","[11497.8466796875, 3744.181640625, 792.2542114257812, 777.1592407226562, 563.331298828125, 378.03277587890625, 252.7981719970703, 249.34169006347656, 113.29460144042969, 136.91574096679688, 128.70506286621094, 102.67094421386719]","[-265.29547119140625, 241.18536376953125, 75.16104125976562, 121.94802856445312, 72.91659545898438, 57.457332611083984, 45.57862091064453, 39.723175048828125, 25.194679260253906, 40.933082580566406, 20.364900588989258, 22.371490478515625]","[-752.0386352539062, -64.75173950195312, -47.35409164428711, -16.594799041748047, -63.20368194580078, -31.17973518371582, -30.659021377563477, -32.404747009277344, -24.180099487304688, -18.82190704345703, -37.2740478515625, -31.720895767211914]","[486.7431640625, 305.9371032714844, 122.51513671875, 138.54283142089844, 136.12026977539062, 88.63706970214844, 76.23764038085938, 72.12792205810547, 49.374778747558594, 59.75498962402344, 57.638946533203125, 54.092384338378906]",1199.35498046875,1032986.5,3968.537353515625,125.52156066894533,3843.015869140625,0.8365331292152405,0.9423062801361084,5.02508020401001,6.834417581558228e-05,5.025012016296387,0.0789183937823834,0.0113663162750827,0.55,0.0083333333333333,0.5416666666666667,WR0_anger_33.wav
WR0_anger_27.wav,angry,"[-458.70086669921875, 120.5289306640625, 17.01542854309082, 25.52977180480957, 7.418980598449707, 16.133237838745117, 6.627165794372559, 6.077246189117432, -1.1310555934906006, 8.390669822692871, -10.724117279052734, 0.2003643810749054]","[10827.591796875, 3406.319091796875, 748.7230834960938, 636.9725341796875, 361.1589660644531, 267.614501953125, 243.91122436523438, 348.2741394042969, 175.75865173339844, 171.45249938964844, 219.92440795898438, 138.16921997070312]","[-293.8466491699219, 232.94064331054688, 92.69390869140625, 92.07002258300781, 48.755062103271484, 57.85874938964844, 38.796939849853516, 47.97990798950195, 29.002782821655273, 46.926902770996094, 20.095409393310547, 29.79437255859375]","[-706.3490600585938, -50.72889709472656, -48.538673400878906, -29.12230682373047, -43.12397766113281, -16.534645080566406, -25.31197166442871, -46.055850982666016, -30.131698608398438, -24.137662887573242, -47.577327728271484, -26.304218292236328]","[412.5024108886719, 283.6695556640625, 141.23257446289062, 121.19232940673828, 91.87904357910156, 74.39339447021484, 64.1089096069336, 94.03575897216797, 59.134483337402344, 71.06456756591797, 67.67273712158203, 56.09859085083008]",1117.3179931640625,896252.375,3969.645263671875,125.1718292236328,3844.473388671875,1.1930437088012695,1.926223993301392,6.25098180770874,0.0002107666805386,6.250771045684815,0.0836675579322638,0.014413974003959,0.64375,0.0104166666666666,0.6333333333333334,WR0_anger_27.wav
MP0_neutral_41.wav,neutral,"[-447.83056640625, 158.5948944091797, -0.6481955051422119, 16.3040771484375, -0.13971781730651855, 4.024716377258301, 5.993171215057373, -3.8535521030426025, -11.30979061126709, 7.343835353851318, -15.473101615905762, -1.4786114692687988]","[11716.7958984375, 4260.5771484375, 534.5170288085938, 753.8967895507812, 381.2623596191406, 216.26654052734375, 242.01702880859375, 378.216552734375, 153.99842834472656, 216.84829711914062, 188.79513549804688, 158.3450469970703]","[-278.08740234375, 262.8009033203125, 53.045509338378906, 96.18338775634766, 63.554779052734375, 49.71015548706055, 55.108375549316406, 44.04304504394531, 13.387629508972168, 42.25445556640625, 15.304226875305176, 25.702987670898438]","[-747.9890747070312, -14.173423767089844, -68.50112915039062, -42.148277282714844, -45.18299865722656, -37.6766357421875, -31.519607543945312, -41.36988830566406, -64.96349334716797, -30.723695755004883, -51.75872039794922, -33.59864044189453]","[469.90167236328125, 276.9743347167969, 121.54663848876953, 138.3316650390625, 108.73777770996094, 87.38679504394531, 86.62798309326172, 85.41293334960938, 78.35111999511719, 72.9781494140625, 67.06295013427734, 59.30162811279297]",1200.033203125,978486.4375,3970.577880859375,126.03424072265624,3844.543701171875,2.4437625408172607,18.886945724487305,26.131816864013672,3.0384398996829987e-05,26.131786346435547,0.0786003236245954,0.0081070653127323,0.4416666666666666,0.01875,0.4229166666666666,MP0_neutral_41.wav
IC0_happiness_34.wav,happy,"[-440.5804138183594, 100.77395629882812, 13.69973373413086, 37.63471221923828, 12.542384147644043, -2.05242657661438, -9.874895095825195, -5.129432201385498, -23.891170501708984, -4.86375093460083, -14.476090431213379, -3.3338918685913086]","[11051.4833984375, 3327.3759765625, 628.1138305664062, 700.1710815429688, 281.0962219238281, 466.0838623046875, 182.48814392089844, 188.21084594726562, 227.62460327148438, 123.32351684570312, 147.05470275878906, 108.67829132080078]","[-307.7191467285156, 173.48394775390625, 77.24951171875, 113.18032836914062, 52.02284240722656, 55.265933990478516, 21.84335708618164, 32.850399017333984, 16.77752685546875, 26.62148666381836, 17.596698760986328, 27.20625877380371]","[-746.3864135742188, -86.30655670166016, -55.11865997314453, -22.756397247314453, -31.414072036743164, -59.29352569580078, -44.47706985473633, -34.5994873046875, -66.07215881347656, -34.24839401245117, -41.806182861328125, -25.920467376708984]","[438.6672668457031, 259.7904968261719, 132.3681640625, 135.9367218017578, 83.4369125366211, 114.55946350097656, 66.32042694091797, 67.44989013671875, 82.84968566894531, 60.86988067626953, 59.40288162231445, 53.12672424316406]",1128.080810546875,1260987.75,3965.412353515625,135.45413208007812,3829.958251953125,3.6377477645874015,15.204744338989258,15.327430725097656,4.340521991252899e-05,15.327386856079102,0.0883101851851851,0.0159809697573731,0.575,0.0125,0.5625,IC0_happiness_34.wav
MK0_happiness_52.wav,happy,"[-510.7857971191406, 132.88536071777344, -6.575766563415527, -4.920689582824707, 12.495569229125977, -11.517899513244629, -12.996490478515625, -7.5153350830078125, -19.054229736328125, -11.143574714660645, -11.073613166809082, -12.980584144592285]","[6209.17626953125, 2282.015380859375, 968.53662109375, 812.7991333007812, 287.1070861816406, 150.7487030029297, 286.89263916015625, 104.52593231201172, 174.52757263183594, 169.50889587402344, 100.3804702758789, 119.90351104736328]","[-371.4831848144531, 242.599609375, 75.81794738769531, 69.5924072265625, 55.95556640625, 25.308454513549805, 28.755146026611328, 17.505754470825195, 18.402278900146484, 28.503942489624023, 16.479755401611328, 14.09805679321289]","[-864.7523803710938, -3.6030969619750977, -83.91064453125, -54.19807052612305, -26.341312408447266, -51.35544967651367, -55.25779724121094, -32.62843704223633, -60.82423400878906, -44.69532775878906, -36.73651123046875, -39.340736389160156]","[493.2691955566406, 246.2027130126953, 159.7285919189453, 123.79048156738281, 82.296875, 76.66390228271484, 84.012939453125, 50.134193420410156, 79.22651672363281, 73.19927215576172, 53.21626663208008, 53.43879318237305]",1139.511474609375,748753.5,3955.64599609375,126.95455169677734,3828.69140625,0.4485695660114288,0.2269408404827118,1.9235996007919312,4.163384437561035e-05,1.923557996749878,0.0762276785714285,0.0076879149283411,0.5729166666666666,0.0145833333333333,0.5583333333333333,MK0_happiness_52.wav
SM0_happiness_64.wav,happy,"[-441.44000244140625, 116.88398742675781, 0.6430902481079102, 28.1927547454834, 8.750476837158203, -10.226202964782715, -4.055185317993164, -9.371424674987793, -29.9121150970459, -7.698636531829834, -10.515809059143066, -6.338303089141846]","[8746.6875, 4094.3662109375, 755.4957885742188, 971.1502075195312, 561.061279296875, 519.5119018554688, 266.5408935546875, 194.98355102539062, 333.2690124511719, 164.8815155029297, 154.80331420898438, 101.81199645996094]","[-249.98951721191406, 224.33050537109375, 84.49130249023438, 110.06161499023438, 65.93894958496094, 58.90119934082031, 36.50080490112305, 24.321529388427734, 14.997808456420898, 25.375137329101562, 18.679948806762695, 27.379793167114258]","[-706.3729858398438, -47.61439514160156, -66.77140808105469, -29.28230857849121, -45.6961669921875, -69.21820068359375, -42.86088562011719, -47.002864837646484, -83.21051788330078, -34.242698669433594, -44.44718551635742, -38.349632263183594]","[456.38348388671875, 271.94488525390625, 151.26271057128906, 139.3439178466797, 111.63511657714844, 128.11940002441406, 79.3616943359375, 71.32439422607422, 98.20832824707031, 59.617835998535156, 63.12713623046875, 65.72942352294922]",1240.135986328125,1235655.75,3959.825927734375,125.42961120605467,3834.396240234375,3.433393955230713,28.64252471923828,36.19406127929688,7.519498467445373e-06,36.19405364990234,0.0838653846153846,0.0117742227975016,0.56875,0.0041666666666666,0.5645833333333333,SM0_happiness_64.wav
MK0_anger_81.wav,angry,"[-445.59820556640625, 141.7714080810547, -23.107574462890625, -0.3272019028663635, 16.908275604248047, -4.497808456420898, -20.201353073120117, -5.427140235900879, -13.511588096618652, -14.230610847473145, -10.928157806396484, -3.2768049240112305]","[6971.4287109375, 2020.765869140625, 775.1797485351562, 524.5897216796875, 225.4730987548828, 232.72586059570312, 229.24977111816406, 158.70236206054688, 135.6846466064453, 149.3842315673828, 152.45553588867188, 65.66279602050781]","[-308.6392517089844, 221.64085388183594, 53.08784866333008, 64.7754135131836, 50.775760650634766, 33.829811096191406, 11.14694595336914, 27.81549835205078, 18.428524017333984, 20.472227096557617, 17.431377410888672, 17.104076385498047]","[-711.5068359375, -6.97875452041626, -86.3483657836914, -44.302833557128906, -21.339887619018555, -46.19926452636719, -66.30034637451172, -36.56454086303711, -44.91981506347656, -45.92443084716797, -56.40497589111328, -24.406864166259766]","[402.8675842285156, 228.61961364746094, 139.43621826171875, 109.0782470703125, 72.11564636230469, 80.0290756225586, 77.44729614257812, 64.38003540039062, 63.34833908081055, 66.39665985107422, 73.83634948730469, 41.51094055175781]",1185.5032958984375,639468.6875,3880.04052734375,150.90023803710938,3729.140380859375,1.3336114883422852,2.763947010040283,8.112905502319336,0.0001920368522405,8.112713813781738,0.0675,0.0033107721560846,0.4041666666666667,0.0125,0.3916666666666666,MK0_anger_81.wav
KS0_sadness_26.wav,sad,"[-630.6630859375, 104.41830444335938, 21.289888381958008, 34.3254280090332, 35.52196502685547, 14.358278274536133, 9.079289436340332, 0.9494784474372864, -6.342421531677246, -6.013840675354004, -7.705995082855225, -12.181221961975098]","[4737.74755859375, 2944.282470703125, 792.1149291992188, 435.78887939453125, 319.0719909667969, 252.51303100585938, 188.3844757080078, 113.09027862548828, 141.73239135742188, 133.1269989013672, 193.3701171875, 111.97260284423828]","[-488.24603271484375, 184.75079345703125, 73.99578857421875, 93.07920837402344, 77.59762573242188, 60.84288787841797, 39.287498474121094, 31.82195281982422, 23.122249603271484, 23.620201110839844, 41.83179473876953, 15.930389404296875]","[-846.8756103515625, -38.44684600830078, -67.10905456542969, -16.29629898071289, -16.094209671020508, -26.61844253540039, -26.920700073242188, -30.630325317382812, -44.467201232910156, -31.24957275390625, -42.23944091796875, -53.5496940612793]","[358.62957763671875, 223.1976318359375, 141.10484313964844, 109.37550354003906, 93.69183349609375, 87.46133422851562, 66.20819854736328, 62.45227813720703, 67.58944702148438, 54.869773864746094, 84.07123565673828, 69.48008728027344]",1432.770751953125,1475489.25,3960.115966796875,125.1515121459961,3834.96435546875,0.0470582246780395,0.0056914244778454,0.4385771751403808,1.3804063200950624e-05,0.4385633766651153,0.0946978672985782,0.0126936940962941,0.5375,0.0104166666666666,0.5270833333333333,KS0_sadness_26.wav
MP0_anger_32.wav,angry,"[-393.0299072265625, 124.41474151611328, -2.957184076309204, 19.783666610717773, 9.079957962036133, 12.321545600891113, 1.6338071823120117, -11.749808311462402, -7.220340251922607, 7.332111358642578, -15.872481346130371, 10.437500953674316]","[12850.0654296875, 2986.021728515625, 585.5016479492188, 904.9481811523438, 376.0689697265625, 198.1328887939453, 122.33450317382812, 216.10128784179688, 116.32938385009766, 125.29631805419922, 210.40402221679688, 102.95443725585938]","[-245.25521850585938, 221.4776611328125, 57.127342224121094, 86.57540893554688, 71.22137451171875, 38.94776916503906, 34.61735534667969, 20.64118766784668, 23.021207809448242, 34.4221076965332, 29.731021881103516, 48.0825080871582]","[-707.4177856445312, -30.417490005493164, -69.87279510498047, -37.44927215576172, -38.67264175415039, -23.7391357421875, -31.633453369140625, -51.5426139831543, -39.887115478515625, -28.307647705078125, -50.32536315917969, -12.922049522399902]","[462.1625671386719, 251.89515686035156, 127.00013732910156, 124.0246810913086, 109.89401245117188, 62.68690490722656, 66.25080871582031, 72.18379974365234, 62.9083251953125, 62.72975540161133, 80.05638122558594, 61.00455856323242]",1323.5377197265625,962271.5,3970.458740234375,125.7296905517578,3844.72900390625,2.701143741607666,10.352238655090332,14.125643730163574,0.0002788035199046,14.125365257263184,0.0969600340136054,0.0167016252451235,0.6375,0.0145833333333333,0.6229166666666667,MP0_anger_32.wav
EB0_anger_21.wav,angry,"[-470.79083251953125, 107.6136245727539, -14.190434455871582, 26.3139591217041, 7.691558361053467, -11.59720516204834, -10.603043556213379, -9.255085945129395, -20.507110595703125, -3.4060001373291016, -14.588337898254395, 1.6969550848007202]","[11198.8369140625, 3044.812744140625, 994.6350708007812, 945.23291015625, 189.77963256835938, 385.54327392578125, 237.27195739746094, 140.53550720214844, 250.57461547851562, 136.1513214111328, 226.9418182373047, 88.32328796386719]","[-286.1634826660156, 190.69525146484375, 50.27484893798828, 109.25992584228516, 39.6971321105957, 29.43828582763672, 21.841114044189453, 25.702816009521484, 16.969173431396484, 23.201826095581055, 18.299144744873047, 33.246315002441406]","[-777.54638671875, -19.808412551879883, -88.1409912109375, -34.73262405395508, -26.195884704589844, -75.16755676269531, -53.43207550048828, -43.39232635498047, -62.939456939697266, -35.16982650756836, -55.33295440673828, -22.566978454589844]","[491.3829040527344, 210.503662109375, 138.41583251953125, 143.9925537109375, 65.89302062988281, 104.60584259033203, 75.273193359375, 69.09513854980469, 79.90863037109375, 58.37165069580078, 73.63209533691406, 55.81329345703125]",1411.885498046875,1079824.25,3965.66357421875,126.1513671875,3839.51220703125,1.2362854480743408,3.8136661052703857,11.105871200561523,1.993868499994278e-05,11.10585117340088,0.0973017621145374,0.009634025190238,0.4458333333333333,0.0145833333333333,0.43125,EB0_anger_21.wav
EB0_happiness_28.wav,happy,"[-440.88287353515625, 112.53044891357422, -10.714598655700684, 5.985396862030029, -1.5822467803955078, -14.13021183013916, -11.19129753112793, -9.431382179260254, -23.148298263549805, 1.201195240020752, -9.427763938903809, -6.478057384490967]","[9112.875, 4202.36474609375, 1394.0477294921875, 936.2330932617188, 266.2664489746094, 342.73272705078125, 225.98666381835938, 151.85128784179688, 204.33778381347656, 132.45016479492188, 116.3782958984375, 122.26504516601562]","[-278.7948303222656, 210.27679443359375, 55.8963623046875, 85.9894790649414, 45.5948371887207, 37.6387939453125, 33.12370300292969, 23.272489547729492, 9.572508811950684, 24.4807186126709, 19.704687118530273, 22.8798828125]","[-716.7439575195312, -30.15549087524414, -121.9883041381836, -66.94656372070312, -44.6668701171875, -62.63570022583008, -51.07451629638672, -45.138877868652344, -65.17655944824219, -32.17927169799805, -37.129066467285156, -40.20234298706055]","[437.9491271972656, 240.43228149414062, 177.88467407226562, 152.93603515625, 90.26170349121094, 100.27449035644531, 84.1982192993164, 68.41136932373047, 74.74906921386719, 56.65998840332031, 56.83375549316406, 63.08222579956055]",1419.134033203125,1078307.625,3968.448486328125,155.83120727539062,3812.6171875,2.93654465675354,19.1158504486084,23.746631622314453,8.58306884765625e-05,23.746545791625977,0.1256620762711864,0.0195305357898981,0.6604166666666667,0.0145833333333333,0.6458333333333334,EB0_happiness_28.wav
EB0_neutral_59.wav,neutral,"[-418.9488525390625, 118.17050170898438, -5.657627582550049, 22.823909759521484, 2.7532761096954346, -9.891746520996094, -5.189538955688477, -12.970367431640625, -19.721729278564453, -1.6896905899047852, -10.157015800476074, -0.1196552962064743]","[7964.677734375, 2830.0078125, 1164.6168212890625, 782.574951171875, 319.3099060058594, 392.2861328125, 310.1755065917969, 176.0557098388672, 236.66310119628906, 138.45611572265625, 128.35952758789062, 84.69835662841797]","[-282.7057800292969, 206.703125, 80.33163452148438, 96.46592712402344, 44.505210876464844, 36.46647262573242, 35.58531951904297, 19.798643112182617, 24.17945098876953, 37.42685317993164, 20.689043045043945, 31.586944580078125]","[-686.3988037109375, -24.073673248291016, -93.2566146850586, -41.857757568359375, -45.238258361816406, -61.401798248291016, -51.134307861328125, -55.191078186035156, -53.19373321533203, -34.847076416015625, -47.66349792480469, -23.798606872558594]","[403.6930236816406, 230.77679443359375, 173.5882568359375, 138.3236846923828, 89.74346923828125, 97.86827087402344, 86.7196273803711, 74.9897232055664, 77.37318420410156, 72.27392578125, 68.3525390625, 55.38555145263672]",1346.822998046875,1117853.0,3963.418212890625,133.53395080566406,3829.88427734375,3.5098211765289307,22.32205009460449,28.354188919067383,0.0003271391615271,28.35386085510254,0.0863980051480051,0.0093459843686074,0.5104166666666666,0.0145833333333333,0.4958333333333333,EB0_neutral_59.wav
