file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_19/03-01-01-01-02-01-19.wav,neutral,"[-822.2244873046875, 86.11744689941406, 12.39263916015625, 25.688949584960938, 11.622610092163086, 15.758929252624512, 4.038302898406982, 9.545352935791016, -1.400329828262329, -1.6799813508987427, -4.653548240661621, 2.5622193813323975]","[27518.64453125, 6553.04052734375, 584.2832641601562, 588.07666015625, 168.07363891601562, 198.2460479736328, 201.73585510253906, 120.25428009033203, 212.8538055419922, 127.82295227050781, 213.8822479248047, 68.22811889648438]","[-536.2152709960938, 233.3580322265625, 72.45661926269531, 122.87184143066406, 45.4647216796875, 62.08607482910156, 36.82373809814453, 48.67546081542969, 22.200885772705078, 16.332355499267578, 19.126663208007812, 19.047910690307617]","[-990.5484008789062, -34.205257415771484, -58.92356872558594, -0.5574136972427368, -30.289241790771484, -25.38262176513672, -43.641502380371094, -31.9039306640625, -46.79683303833008, -34.68806457519531, -44.616798400878906, -20.933290481567383]","[454.3331298828125, 267.56329345703125, 131.38018798828125, 123.42925262451172, 75.75396728515625, 87.46869659423828, 80.46524047851562, 80.57939147949219, 68.99771881103516, 51.02042007446289, 63.74346160888672, 39.981201171875]",1413.316162109375,1322563.875,3973.390625,127.58246612548828,3845.80810546875,0.0108447913080453,0.000310480594635,0.0886811017990112,2.421438694000244e-08,0.0886810794472694,0.0586982285429141,0.0040987556624058,0.4322916666666667,0.0,0.4322916666666667,Actor_19
Actor_19/03-01-01-01-02-02-19.wav,neutral,"[-807.5009155273438, 80.66490936279297, 12.57530403137207, 24.452470779418945, 10.486100196838379, 13.083786964416504, 3.2644479274749756, 8.407501220703125, -3.7499406337738037, -2.9755001068115234, -4.541790008544922, 1.2121694087982178]","[25393.42578125, 6408.74560546875, 477.8293151855469, 603.2470092773438, 190.1445770263672, 192.02232360839844, 157.95248413085938, 97.40877532958984, 235.7161102294922, 142.2370147705078, 201.5128173828125, 94.76545715332031]","[-525.5647583007812, 226.75848388671875, 68.59861755371094, 120.148193359375, 53.24455642700195, 58.176849365234375, 29.709280014038086, 45.278839111328125, 16.690128326416016, 15.326631546020508, 15.788732528686523, 22.447908401489258]","[-957.580322265625, -38.13561248779297, -49.72089767456055, -10.349431991577148, -41.72987365722656, -34.76508712768555, -41.780982971191406, -28.253637313842773, -50.154083251953125, -45.20083999633789, -53.06683349609375, -38.77839660644531]","[432.01556396484375, 264.89410400390625, 118.31951904296875, 130.49761962890625, 94.97442626953125, 92.94194030761719, 71.49026489257812, 73.53247833251953, 66.84420776367188, 60.52747344970703, 68.8555679321289, 61.22630310058594]",1536.9876708984375,1416297.5,3974.707763671875,126.29148864746094,3848.416259765625,0.0165002141147851,0.001299942145124,0.2136304676532745,3.725290298461914e-09,0.2136304676532745,0.0543743705941591,0.0038488129139626,0.33125,0.0,0.33125,Actor_19
Actor_19/03-01-03-01-01-01-19.wav,happy,"[-759.0781860351562, 95.65876007080078, 10.751404762268066, 21.901018142700195, 2.7846622467041016, 13.219219207763672, 2.9350385665893555, 3.791480541229248, -5.9076056480407715, -2.835261344909668, -4.3535966873168945, -3.428309917449951]","[21126.13671875, 6190.50048828125, 852.4550170898438, 608.0929565429688, 311.37457275390625, 346.67730712890625, 389.0833740234375, 120.58849334716797, 191.3648223876953, 96.98856353759766, 179.94146728515625, 192.48399353027344]","[-513.019775390625, 222.10145568847656, 64.72042083740234, 137.61831665039062, 51.733558654785156, 65.88938903808594, 62.68203353881836, 27.443653106689453, 18.64914894104004, 14.313377380371094, 17.236469268798828, 28.244577407836914]","[-928.4835815429688, 0.0, -97.70553588867188, -31.736865997314453, -54.59741973876953, -32.967308044433594, -49.7508430480957, -26.541259765625, -44.89605712890625, -30.43731689453125, -49.021663665771484, -39.836944580078125]","[415.46380615234375, 222.10145568847656, 162.42596435546875, 169.3551788330078, 106.33097839355469, 98.85669708251953, 112.43287658691406, 53.98491287231445, 63.545204162597656, 44.750694274902344, 66.25813293457031, 68.0815200805664]",1459.112548828125,1236960.875,3970.898681640625,125.0384292602539,3845.8603515625,0.0199278425425291,0.0010955312754958,0.175225481390953,7.450580596923828e-09,0.1752254664897918,0.0391712454212454,0.0023799777053017,0.2854166666666666,0.0,0.2854166666666666,Actor_19
Actor_19/03-01-03-01-01-02-19.wav,happy,"[-722.3052368164062, 85.18370819091797, 5.9957194328308105, 24.084810256958008, 6.175665855407715, 12.956501960754395, 4.548518180847168, 7.757251739501953, -3.9402670860290527, 0.38795244693756104, -1.0137172937393188, -3.611968994140625]","[21646.83203125, 4906.203125, 623.3389282226562, 513.7664184570312, 386.5855712890625, 279.7813415527344, 353.5721130371094, 154.4762420654297, 224.985595703125, 95.18495178222656, 211.32762145996094, 204.98580932617188]","[-472.41351318359375, 213.093994140625, 61.09784698486328, 128.88937377929688, 54.80221939086914, 52.66974639892578, 56.444007873535156, 43.38190460205078, 29.051454544067383, 19.006906509399414, 33.33660125732422, 23.35428237915039]","[-885.9163208007812, -3.224425792694092, -87.92061614990234, -20.08846092224121, -53.59953308105469, -34.43970489501953, -46.92189025878906, -30.892730712890625, -47.979759216308594, -31.177692413330078, -42.73643493652344, -50.59370422363281]","[413.5028076171875, 216.31842041015625, 149.01846313476562, 148.9778289794922, 108.40174865722656, 87.10945129394531, 103.36589813232422, 74.2746353149414, 77.03121185302734, 50.184600830078125, 76.07303619384766, 73.94798278808594]",1270.2989501953125,1143719.5,3947.632568359375,125.74713897705078,3821.885498046875,0.0389462560415267,0.0057896804064512,0.4308118224143982,2.7939677238464355e-09,0.4308118224143982,0.0390414420485175,0.0022330161724562,0.2604166666666667,0.0,0.2604166666666667,Actor_19
Actor_19/03-01-03-01-02-01-19.wav,happy,"[-793.1854248046875, 89.63772583007812, 14.797815322875977, 26.955162048339844, 8.025789260864258, 13.596196174621582, 9.713879585266113, 8.1864595413208, -3.7676546573638916, 0.19649596512317657, -2.5932161808013916, -1.0244425535202026]","[21885.63671875, 5623.26806640625, 756.9461669921875, 534.6426391601562, 225.6764678955078, 210.73876953125, 196.22158813476562, 122.21249389648438, 242.3201141357422, 125.90851593017578, 174.0904541015625, 147.40249633789062]","[-522.4051513671875, 241.0299072265625, 67.74872589111328, 110.91230773925781, 52.307682037353516, 63.4005012512207, 46.30394744873047, 47.74280548095703, 21.42365264892578, 21.951642990112305, 16.43136978149414, 20.062541961669922]","[-956.3697509765625, -34.320701599121094, -71.75357055664062, -8.83291244506836, -37.046390533447266, -38.7539176940918, -32.4932975769043, -26.44318199157715, -53.21211242675781, -44.41859436035156, -46.316471099853516, -43.025123596191406]","[433.964599609375, 275.3506164550781, 139.50228881835938, 119.74522399902344, 89.35407257080078, 102.1544189453125, 78.7972412109375, 74.18598937988281, 74.6357650756836, 66.3702392578125, 62.747840881347656, 63.08766555786133]",1363.3858642578125,1367304.75,3966.67236328125,126.18555450439452,3840.48681640625,0.0126647297292947,0.0005912183551117,0.1399177461862564,1.862645149230957e-09,0.1399177461862564,0.0453427624872578,0.0030986977640472,0.2625,0.0,0.2625,Actor_19
Actor_19/03-01-03-01-02-02-19.wav,happy,"[-751.6177978515625, 89.22374725341797, 7.194321155548096, 23.109243392944336, 7.912866115570068, 10.791030883789062, 6.5075483322143555, 10.59053897857666, -3.957796812057495, 0.02204899676144123, -3.085343837738037, 0.5383995771408081]","[25952.365234375, 5732.54443359375, 701.3025512695312, 531.3473510742188, 298.2957763671875, 319.10479736328125, 258.4012451171875, 133.67446899414062, 259.8619384765625, 151.01229858398438, 268.5192565917969, 138.90846252441406]","[-480.7537841796875, 231.5475311279297, 69.60270690917969, 112.80345153808594, 52.264373779296875, 71.07527923583984, 54.468955993652344, 55.53873825073242, 21.134042739868164, 20.205507278442383, 25.676963806152344, 27.084613800048828]","[-932.0925903320312, -40.8704948425293, -69.01512908935547, -18.98345375061035, -41.556541442871094, -40.295143127441406, -41.357051849365234, -21.058761596679688, -48.572689056396484, -37.81553268432617, -52.85943603515625, -34.734222412109375]","[451.33880615234375, 272.41802978515625, 138.61782836914062, 131.7869110107422, 93.82091522216797, 111.37042236328125, 95.82600402832031, 76.59750366210938, 69.70673370361328, 58.02104187011719, 78.5363998413086, 61.8188362121582]",1345.74462890625,1316346.25,3968.219970703125,127.6080322265625,3840.61181640625,0.0292103346437215,0.0028081974014639,0.3222697377204895,0.0,0.3222697377204895,0.0437405589123867,0.0031063635972958,0.2791666666666667,0.0,0.2791666666666667,Actor_19
Actor_19/03-01-03-02-01-01-19.wav,happy,"[-691.1320190429688, 78.63904571533203, 6.072864532470703, 23.039457321166992, 2.0703325271606445, 9.750741004943848, 1.148155927658081, 5.353095054626465, -6.09561014175415, -1.321096658706665, -4.886959552764893, -0.5282140374183655]","[26206.8828125, 4020.315185546875, 847.25146484375, 665.8284301757812, 434.36260986328125, 279.21142578125, 365.59747314453125, 186.0248565673828, 201.64378356933594, 83.28052520751953, 166.41448974609375, 159.53712463378906]","[-373.7041015625, 195.2742919921875, 68.75590515136719, 141.19863891601562, 48.838783264160156, 65.22932434082031, 48.121070861816406, 42.72090148925781, 19.827072143554688, 19.651260375976562, 30.409984588623047, 27.564971923828125]","[-866.5728149414062, 0.0, -73.39773559570312, -18.23120880126953, -71.93094635009766, -42.593570709228516, -50.281314849853516, -36.185569763183594, -48.6163330078125, -32.67230987548828, -47.37537384033203, -39.79923629760742]","[492.86871337890625, 195.2742919921875, 142.1536407470703, 159.42984008789062, 120.76972961425781, 107.82289123535156, 98.40238952636719, 78.9064712524414, 68.44340515136719, 52.323570251464844, 77.78535461425781, 67.36421203613281]",1533.7872314453125,1200874.375,3963.911376953125,126.5720672607422,3837.33935546875,0.0868396088480949,0.0342764742672443,1.2544113397598269,9.313225746154784e-09,1.2544113397598269,0.0485063932980599,0.0023551255653867,0.2510416666666666,0.0,0.2510416666666666,Actor_19
Actor_19/03-01-03-02-01-02-19.wav,happy,"[-612.8865356445312, 80.22663116455078, -12.411327362060547, 10.737213134765625, -4.30180025100708, 9.192363739013672, -1.5255213975906372, 1.1626627445220947, -13.060729026794434, -7.6736345291137695, -4.797677516937256, -3.1612672805786133]","[23264.833984375, 3159.381591796875, 935.2428588867188, 306.113037109375, 669.9536743164062, 209.45176696777344, 361.406494140625, 128.24923706054688, 343.2390441894531, 193.74623107910156, 138.87400817871094, 181.63446044921875]","[-386.3535461425781, 212.8258514404297, 54.500709533691406, 86.38545227050781, 42.990028381347656, 58.01781463623047, 50.094608306884766, 36.763954162597656, 18.375995635986328, 19.363330841064453, 20.56605339050293, 20.466629028320312]","[-806.8180541992188, 0.0, -88.76533508300781, -34.49160385131836, -84.04928588867188, -36.344058990478516, -61.56024932861328, -45.255271911621094, -65.9720687866211, -49.69471740722656, -42.543067932128906, -39.28382110595703]","[420.4645080566406, 212.8258514404297, 143.26605224609375, 120.87705993652344, 127.03931427001953, 94.36187744140625, 111.65486145019531, 82.01922607421875, 84.34806823730469, 69.05804443359375, 63.10912322998047, 59.750450134277344]",1615.259521484375,1135702.625,3973.75048828125,125.40096282958984,3848.349609375,0.2023892104625702,0.148634672164917,2.6095590591430664,1.126900315284729e-07,2.6095590591430664,0.0659913604549431,0.0029058811088301,0.2739583333333333,0.0,0.2739583333333333,Actor_19
Actor_19/03-01-03-02-02-01-19.wav,happy,"[-579.8410034179688, 67.69371795654297, -4.493785381317139, 18.254499435424805, 1.3171125650405884, 9.93546199798584, -1.7346043586730957, 3.513836622238159, -9.878412246704102, -4.697710037231445, -4.070043563842773, -1.8702688217163086]","[21128.93359375, 4781.15380859375, 896.181884765625, 932.2734375, 382.5848083496094, 242.79786682128906, 453.47357177734375, 137.7960205078125, 284.25079345703125, 182.3856658935547, 133.52395629882812, 120.61978912353516]","[-340.2275390625, 195.42892456054688, 77.9989013671875, 122.70524597167969, 45.6538200378418, 45.9757080078125, 38.55414581298828, 33.1889762878418, 13.61343002319336, 30.71794891357422, 21.70914077758789, 19.619487762451172]","[-745.0990600585938, -91.82876586914062, -73.08158874511719, -46.17563247680664, -63.308292388916016, -40.195648193359375, -76.70665740966797, -33.39764404296875, -57.80839538574219, -44.23290252685547, -45.24109649658203, -33.375579833984375]","[404.87152099609375, 287.2576904296875, 151.0804901123047, 168.88087463378906, 108.96211242675781, 86.17135620117188, 115.26080322265625, 66.58662414550781, 71.42182922363281, 74.95085144042969, 66.95024108886719, 52.99506759643555]",1486.9249267578125,1212350.375,3969.246826171875,127.4531707763672,3841.793701171875,0.3898588120937347,0.6023746132850647,7.066596031188965,1.7695128917694094e-07,7.066596031188965,0.0534391534391534,0.0043991148414098,0.2895833333333333,0.0,0.2895833333333333,Actor_19
Actor_19/03-01-03-02-02-02-19.wav,happy,"[-699.8642578125, 75.5019760131836, 9.102385520935059, 28.52077865600586, 5.409111022949219, 11.310754776000977, 0.38825085759162903, 6.052974224090576, -4.038097381591797, -0.7026108503341675, -4.530432224273682, -3.2198681831359863]","[27383.640625, 6092.224609375, 917.075927734375, 905.1563110351562, 351.93646240234375, 315.2500305175781, 309.04705810546875, 158.3389892578125, 198.32937622070312, 79.69279479980469, 190.43411254882812, 164.97882080078125]","[-412.9032287597656, 205.7693328857422, 72.46869659423828, 129.4279022216797, 51.036014556884766, 60.86015319824219, 45.28327941894531, 45.84980010986328, 21.231185913085938, 19.673608779907227, 21.22197723388672, 20.86188316345215]","[-873.1724243164062, -82.19547271728516, -77.95344543457031, -13.156059265136719, -56.205528259277344, -36.03031921386719, -62.93396759033203, -28.55415153503418, -53.92136001586914, -32.34586715698242, -46.31329345703125, -50.032379150390625]","[460.2691955566406, 287.9648132324219, 150.42214965820312, 142.58395385742188, 107.24154663085938, 96.89047241210938, 108.21724700927734, 74.4039535522461, 75.15254211425781, 52.01947784423828, 67.53527069091797, 70.8942642211914]",1487.316162109375,1373227.625,3963.9853515625,126.7326889038086,3837.252685546875,0.0969872400164604,0.0260216500610113,0.8317022323608398,1.862645149230957e-09,0.8317022323608398,0.0493817539484621,0.0038586063680375,0.284375,0.0,0.284375,Actor_19
Actor_19/03-01-04-01-01-01-19.wav,sad,"[-829.3917846679688, 82.46026611328125, 17.555723190307617, 27.40321159362793, 7.3369011878967285, 17.820039749145508, 5.349902629852295, 14.607123374938965, -0.32451558113098145, 1.927177906036377, 0.682772696018219, 0.38722530007362366]","[27274.423828125, 4808.93212890625, 515.2559204101562, 465.58258056640625, 295.8487548828125, 232.0741729736328, 236.71810913085938, 116.35126495361328, 257.2007141113281, 119.09463500976562, 152.75259399414062, 131.7558135986328]","[-532.2755737304688, 212.20388793945312, 81.66279602050781, 119.89789581298828, 44.087249755859375, 70.76251220703125, 45.75102996826172, 48.40167999267578, 22.08051300048828, 20.806791305541992, 22.006755828857422, 24.718944549560547]","[-1007.146728515625, -5.7994890213012695, -53.19358444213867, -9.429189682006836, -46.11688995361328, -25.6453857421875, -43.107704162597656, -10.97552490234375, -47.82769012451172, -33.19415283203125, -37.36738204956055, -34.60676956176758]","[474.87115478515625, 218.0033721923828, 134.85638427734375, 129.32708740234375, 90.20413970947266, 96.40789794921875, 88.85873413085938, 59.37720489501953, 69.908203125, 54.000946044921875, 59.37413787841797, 59.325714111328125]",1294.067626953125,1204050.875,3970.779052734375,125.05786895751952,3845.72119140625,0.0063535133376717,0.0001481182844145,0.0800475850701332,2.700835466384888e-08,0.0800475552678108,0.0575581395348837,0.0034260357630438,0.3458333333333333,0.0,0.3458333333333333,Actor_19
Actor_19/03-01-04-01-01-02-19.wav,sad,"[-853.7518920898438, 81.64569091796875, 15.363412857055664, 27.25168800354004, 7.996982574462891, 17.674448013305664, 7.594524383544922, 11.60681438446045, -2.272104024887085, -1.845881462097168, 3.0283734798431396, -0.2619864344596863]","[26850.521484375, 4939.55712890625, 713.81591796875, 442.9042053222656, 221.83750915527344, 205.36074829101562, 224.23959350585938, 128.14105224609375, 211.8025360107422, 145.1953582763672, 115.45106506347656, 132.6542510986328]","[-571.9654541015625, 215.60592651367188, 73.66667175292969, 98.30517578125, 48.90674591064453, 66.70881652832031, 45.176605224609375, 45.865379333496094, 25.825672149658203, 24.063068389892578, 27.974525451660156, 24.08380889892578]","[-1072.3184814453125, 0.0, -63.80323028564453, -12.961185455322266, -35.303306579589844, -17.36159896850586, -49.891761779785156, -15.123477935791016, -48.060951232910156, -36.4784049987793, -34.387542724609375, -38.33900451660156]","[500.35302734375, 215.60592651367188, 137.46990966796875, 111.266357421875, 84.21005249023438, 84.07041931152344, 95.06836700439453, 60.98885726928711, 73.88662719726562, 60.541473388671875, 62.36206817626953, 62.422813415527344]",1548.87890625,1332643.375,3970.414306640625,126.0037078857422,3844.41064453125,0.0030483382288366,3.0139246518956497e-05,0.0260178931057453,0.0,0.0260178931057453,0.055672554347826,0.0033504848404106,0.2614583333333333,0.0,0.2614583333333333,Actor_19
Actor_19/03-01-04-01-02-01-19.wav,sad,"[-823.0367431640625, 90.0509033203125, 12.595893859863281, 20.198286056518555, 5.4318366050720215, 16.0596981048584, 8.05154037475586, 10.728435516357422, -5.3548688888549805, -4.772716522216797, 0.574428379535675, 3.605062961578369]","[23437.18359375, 5906.61181640625, 523.2112426757812, 721.1183471679688, 222.1070556640625, 161.70501708984375, 142.29583740234375, 136.89645385742188, 195.54583740234375, 142.0528564453125, 123.71851348876953, 140.4736328125]","[-557.3568725585938, 236.34010314941406, 65.87425231933594, 116.07276916503906, 47.2542724609375, 46.170753479003906, 34.988861083984375, 45.10721206665039, 18.3651123046875, 14.684521675109863, 29.4448299407959, 27.35643768310547]","[-987.7142333984375, -18.21338653564453, -60.854827880859375, -24.244125366210938, -40.18653869628906, -27.07573699951172, -28.866580963134766, -19.182395935058594, -40.057769775390625, -43.92131805419922, -32.20310974121094, -42.08378982543945]","[430.35736083984375, 254.55349731445312, 126.72908020019531, 140.31689453125, 87.44081115722656, 73.24649047851562, 63.85544204711914, 64.28961181640625, 58.422882080078125, 58.605838775634766, 61.64794158935547, 69.44023132324219]",1574.93408203125,1270305.875,3965.53662109375,127.8863525390625,3837.650390625,0.0084187090396881,0.0003822959552053,0.1301755309104919,0.0,0.1301755309104919,0.0597003154574132,0.0031084675191784,0.315625,0.0,0.315625,Actor_19
Actor_19/03-01-04-01-02-02-19.wav,sad,"[-834.5584106445312, 92.46244812011719, 17.887937545776367, 27.44106674194336, 11.509905815124512, 15.79002857208252, 7.26655387878418, 11.42227554321289, -0.8704633116722107, -0.7014580368995667, -0.5529363751411438, 0.8612045645713806]","[25371.466796875, 6616.9267578125, 581.3563232421875, 660.5935668945312, 268.8565673828125, 220.24795532226562, 186.55941772460938, 153.7307586669922, 195.32177734375, 135.24026489257812, 149.2277374267578, 188.3191680908203]","[-567.3729248046875, 228.51718139648438, 84.45919799804688, 129.8538360595703, 60.249168395996094, 57.43488311767578, 36.435550689697266, 50.37394332885742, 22.518016815185547, 23.054155349731445, 21.417938232421875, 30.531761169433594]","[-1012.8017578125, -46.092918395996094, -60.777915954589844, -4.584291934967041, -30.08698272705078, -15.931184768676758, -40.890480041503906, -13.923460006713867, -43.42601013183594, -39.634033203125, -44.802391052246094, -46.44657516479492]","[445.4288330078125, 274.610107421875, 145.23712158203125, 134.43812561035156, 90.33615112304688, 73.3660659790039, 77.32603454589844, 64.29740142822266, 65.94403076171875, 62.68818664550781, 66.22032928466797, 76.97833251953125]",1506.875732421875,1418375.875,3974.30419921875,127.0702896118164,3847.23388671875,0.0074620442464947,0.0002054617798421,0.0695917904376983,1.862645149230957e-09,0.0695917904376983,0.0390766530797101,0.0030926541154361,0.34375,0.0,0.34375,Actor_19
Actor_19/03-01-04-02-01-01-19.wav,sad,"[-638.6112670898438, 62.40123748779297, 4.099345684051514, 18.4832763671875, 7.808732509613037, 16.556167602539062, 0.7363831996917725, 2.381201982498169, -7.042574405670166, 1.9747450351715088, -1.123583436012268, -3.8162004947662354]","[22470.173828125, 4349.96875, 809.9337768554688, 414.88311767578125, 315.1712341308594, 304.0233154296875, 343.37896728515625, 146.3494415283203, 280.68963623046875, 115.98526763916016, 98.10555267333984, 170.56494140625]","[-342.0476379394531, 201.3217010498047, 75.13742065429688, 90.49348449707031, 53.68330764770508, 69.05555725097656, 42.713138580322266, 42.84580993652344, 20.389446258544922, 27.619586944580078, 16.07164764404297, 19.735214233398438]","[-783.313232421875, -69.0286865234375, -83.68620300292969, -26.931987762451172, -46.69847869873047, -38.89897155761719, -63.55583572387695, -37.66313171386719, -64.21745300292969, -39.523406982421875, -39.33097839355469, -38.48349380493164]","[441.2655944824219, 270.35040283203125, 158.82362365722656, 117.42547607421875, 100.38179016113281, 107.95452880859375, 106.26897430419922, 80.50894165039062, 84.60690307617188, 67.14299011230469, 55.402626037597656, 58.21870803833008]",1699.2750244140625,1312956.125,3972.79541015625,129.15093994140625,3843.64453125,0.3146836757659912,1.0622975826263428,11.262441635131836,0.0,11.262441635131836,0.0532756650041562,0.006088439954185,0.3635416666666666,0.0,0.3635416666666666,Actor_19
Actor_19/03-01-04-02-01-02-19.wav,sad,"[-762.1976928710938, 82.12748718261719, 4.5541839599609375, 18.276893615722656, 8.026565551757812, 15.535357475280762, 1.8590970039367676, 5.660223484039307, -6.980894565582275, 1.6073616743087769, -2.0875775814056396, -3.744877576828003]","[26921.197265625, 5681.88134765625, 865.8508911132812, 387.3829040527344, 328.5032958984375, 211.54698181152344, 334.5723876953125, 93.57363891601562, 290.24432373046875, 119.15077209472656, 145.3303985595703, 199.56455993652344]","[-411.4268493652344, 226.21011352539062, 62.82265090942383, 115.68814086914062, 66.26614379882812, 63.76033020019531, 36.17626190185547, 32.82011413574219, 15.443048477172852, 28.742156982421875, 24.663860321044922, 23.123878479003906]","[-936.7750244140625, -44.234619140625, -85.54193878173828, -28.428571701049805, -36.274383544921875, -34.945045471191406, -63.63157653808594, -21.179424285888672, -67.16842651367188, -53.58802795410156, -39.495235443115234, -48.33861541748047]","[525.34814453125, 270.4447326660156, 148.36459350585938, 144.11671447753906, 102.54052734375, 98.70537567138672, 99.8078384399414, 53.99953842163086, 82.6114730834961, 82.33018493652344, 64.15909576416016, 71.46249389648438]",1518.0809326171875,1238626.5,3971.500732421875,132.16555786132812,3839.335205078125,0.0268146488815546,0.0032443283125758,0.3839426040649414,3.725290298461914e-09,0.3839426040649414,0.0569435085354896,0.0036895419054874,0.2770833333333333,0.0,0.2770833333333333,Actor_19
Actor_19/03-01-04-02-02-01-19.wav,sad,"[-733.3734130859375, 87.0176773071289, 7.611411094665527, 17.704992294311523, 6.997822284698486, 11.735663414001465, 4.444499969482422, 0.8456286787986755, -8.456319808959961, 1.0332919359207153, -2.8642947673797607, -8.59345531463623]","[17349.689453125, 5880.14990234375, 776.923828125, 680.0211791992188, 313.2381896972656, 140.25677490234375, 185.24191284179688, 215.2808837890625, 310.1978759765625, 96.04867553710938, 113.11198425292969, 209.41424560546875]","[-478.3974304199219, 223.84178161621094, 76.85466003417969, 136.77227783203125, 53.677085876464844, 60.67010498046875, 30.594524383544922, 53.341094970703125, 15.975531578063965, 29.454261779785156, 17.675870895385742, 12.71810531616211]","[-880.3372192382812, -39.480533599853516, -56.36488342285156, -20.124723434448242, -59.93311309814453, -26.237525939941406, -43.919219970703125, -46.89545822143555, -59.24028015136719, -32.329097747802734, -41.74371337890625, -46.29387664794922]","[401.9397888183594, 263.32232666015625, 133.21954345703125, 156.89700317382812, 113.61019897460938, 86.90763092041016, 74.51374816894531, 100.23655700683594, 75.21581268310547, 61.78335952758789, 59.419586181640625, 59.01198196411133]",1421.2635498046875,1185373.875,3969.875,125.96707916259766,3843.907958984375,0.0364027619361877,0.0063050570897758,0.6730746030807495,2.60770320892334e-08,0.6730746030807495,0.0520008553274682,0.003213138384125,0.3041666666666666,0.0,0.3041666666666666,Actor_19
Actor_19/03-01-04-02-02-02-19.wav,sad,"[-699.9932861328125, 88.18358612060547, 7.846665382385254, 18.151243209838867, 11.49970531463623, 17.992908477783203, 5.683596134185791, 3.355750799179077, -5.680593013763428, 4.604796409606934, -0.8890292644500732, -6.817041397094727]","[19715.7265625, 6144.09814453125, 661.369873046875, 761.3182373046875, 279.6044006347656, 256.50311279296875, 269.56744384765625, 221.4766082763672, 329.2796936035156, 127.55047607421875, 116.00460815429688, 271.1693115234375]","[-423.49578857421875, 224.88638305664062, 74.60478210449219, 133.13929748535156, 61.661399841308594, 71.42596435546875, 34.34187316894531, 45.63439178466797, 25.10088348388672, 34.04548645019531, 23.380111694335938, 20.044998168945312]","[-849.6624755859375, -40.324546813964844, -49.585845947265625, -22.645296096801758, -27.13848876953125, -21.87727165222168, -47.397579193115234, -45.161346435546875, -60.86847686767578, -29.64303207397461, -32.19416809082031, -45.766510009765625]","[426.16668701171875, 265.2109375, 124.19062805175781, 155.7845916748047, 88.79988861083984, 93.30323791503906, 81.73945617675781, 90.79573822021484, 85.9693603515625, 63.68851852416992, 55.57427978515625, 65.81150817871094]",1271.4884033203125,1058546.0,3974.815185546875,139.95620727539062,3834.85888671875,0.0859240740537643,0.0336176268756389,1.1176289319992063,5.373731255531311e-07,1.1176283359527588,0.0366672237076648,0.0024580535359716,0.2552083333333333,0.0,0.2552083333333333,Actor_19
Actor_19/03-01-05-01-01-01-19.wav,angry,"[-627.8895263671875, 66.05068969726562, -3.8780879974365234, 12.373418807983398, 5.31928825378418, 8.148721694946289, -4.760855674743652, 4.419827461242676, -3.817610740661621, -1.3668911457061768, -6.60557746887207, -3.3029420375823975]","[26376.44921875, 4675.7333984375, 1120.5567626953125, 673.4486694335938, 464.4423828125, 296.6056823730469, 424.6210632324219, 168.0531005859375, 183.218994140625, 116.02993774414062, 159.30825805664062, 103.76070404052734]","[-316.46337890625, 201.62112426757812, 94.62622833251953, 106.40664672851562, 83.06739807128906, 50.70075225830078, 44.415367126464844, 43.0870361328125, 30.693384170532227, 24.62409210205078, 23.24077606201172, 17.152219772338867]","[-778.391357421875, -53.753074645996094, -80.13722229003906, -53.67933654785156, -38.52620315551758, -46.31333923339844, -70.49935913085938, -27.628318786621094, -51.000946044921875, -41.61688995361328, -50.39460754394531, -35.95227813720703]","[461.927978515625, 255.37420654296875, 174.76345825195312, 160.0859832763672, 121.59359741210938, 97.01409149169922, 114.91472625732422, 70.7153549194336, 81.69432830810547, 66.24098205566406, 73.63538360595703, 53.10449981689453]",1685.8623046875,1245982.0,3971.052978515625,127.3113784790039,3843.74169921875,0.2808819115161896,0.4545551538467407,5.057608127593994,0.0,5.057608127593994,0.05373401675485,0.0035097455053016,0.3927083333333333,0.0,0.3927083333333333,Actor_19
