file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_sadness_65.wav,sad,"[-407.96307373046875, 128.582763671875, 5.593573093414307, 14.152666091918945, 7.247837543487549, -4.141770362854004, 1.170254111289978, -12.45602798461914, -14.948301315307617, -2.8941471576690674, -6.422577857971191, -6.65540075302124]","[7421.57275390625, 3190.066650390625, 852.9088134765625, 588.3923950195312, 326.1519470214844, 254.03042602539062, 128.49708557128906, 151.88258361816406, 245.71078491210938, 114.22429656982422, 100.1806869506836, 78.73526763916016]","[-248.40042114257812, 210.83578491210938, 67.05159759521484, 82.47805786132812, 52.509559631347656, 33.821502685546875, 31.353473663330078, 14.176154136657715, 22.9011173248291, 39.541446685791016, 27.629066467285156, 18.82964515686035]","[-684.0758056640625, -20.946319580078125, -73.27838134765625, -40.53028106689453, -35.61026382446289, -47.39552307128906, -27.539836883544922, -49.51112365722656, -56.46997833251953, -29.48934555053711, -33.091983795166016, -26.780681610107422]","[435.6753845214844, 231.7821044921875, 140.32998657226562, 123.00833892822266, 88.11982727050781, 81.21702575683594, 58.893310546875, 63.687278747558594, 79.37109375, 69.03079223632812, 60.72105026245117, 45.610328674316406]",1257.5576171875,1042494.6875,3965.42431640625,130.21456909179688,3835.209716796875,5.454699993133545,45.27364349365234,37.823951721191406,0.0003637485206127,37.82358932495117,0.0779025423728813,0.0086809437741389,0.4916666666666666,0.0125,0.4791666666666666,EB0_sadness_65.wav
MP0_neutral_27.wav,neutral,"[-432.3440856933594, 128.28358459472656, 1.3509904146194458, 27.5259952545166, 9.505090713500977, 11.162632942199707, 4.252435207366943, -11.354267120361328, -12.872771263122559, 11.928218841552734, -14.184544563293457, 5.247159481048584]","[11827.703125, 5414.79638671875, 951.3663330078125, 604.15869140625, 439.42340087890625, 212.71719360351562, 137.82147216796875, 332.7366638183594, 134.3199005126953, 119.7974624633789, 275.4082946777344, 142.29286193847656]","[-240.40850830078125, 246.6376953125, 96.93751525878906, 107.58193969726562, 62.90842056274414, 59.40281677246094, 35.14591598510742, 25.285045623779297, 16.01473045349121, 37.08592987060547, 33.71057891845703, 36.708988189697266]","[-696.8594360351562, -65.79238891601562, -61.039947509765625, -22.321056365966797, -42.12367248535156, -27.71194076538086, -36.93525695800781, -55.17314910888672, -42.496917724609375, -19.934398651123047, -52.066139221191406, -25.555057525634766]","[456.450927734375, 312.4300842285156, 157.9774627685547, 129.9029998779297, 105.03208923339844, 87.11476135253906, 72.0811767578125, 80.45819091796875, 58.51165008544922, 57.020328521728516, 85.77671813964844, 62.26404571533203]",1363.8358154296875,1173700.25,3969.359130859375,126.21334075927734,3843.145751953125,2.439318895339966,10.249290466308594,18.6661376953125,8.032657206058502e-06,18.66613006591797,0.100097104519774,0.0168468339381792,0.6020833333333333,0.0083333333333333,0.59375,MP0_neutral_27.wav
TP0_anger_14.wav,angry,"[-378.5838317871094, 102.9684066772461, -4.99483585357666, 9.270084381103516, 15.188655853271484, -4.9912919998168945, -1.8637816905975342, 11.032224655151367, -14.560277938842773, -2.6464576721191406, -15.039855003356934, 3.9268980026245117]","[18066.91015625, 5250.5029296875, 770.2992553710938, 590.4306030273438, 355.9693298339844, 505.8058776855469, 211.32437133789062, 126.94993591308594, 263.7685852050781, 191.81021118164062, 181.25048828125, 106.41519927978516]","[-180.637451171875, 235.03302001953125, 59.77043533325195, 65.25758361816406, 67.57725524902344, 53.913368225097656, 41.63037872314453, 50.55620574951172, 30.006174087524414, 33.75196075439453, 15.604896545410156, 33.8507194519043]","[-711.7864990234375, -70.47764587402344, -77.1380386352539, -44.94953155517578, -26.88916778564453, -75.64277648925781, -35.019004821777344, -18.237926483154297, -56.07849884033203, -39.100730895996094, -49.55000305175781, -14.652195930480957]","[531.1490478515625, 305.51068115234375, 136.90847778320312, 110.20711517333984, 94.46642303466797, 129.55615234375, 76.64938354492188, 68.79412841796875, 86.08467102050781, 72.85269165039062, 65.15489959716797, 48.50291442871094]",1473.5736083984375,1155986.875,3968.232421875,125.52317810058594,3842.709228515625,5.734372138977051,121.53634643554688,66.229736328125,1.5976838767528534e-05,66.22972106933594,0.1362473628691982,0.0199398371502185,0.5145833333333333,0.0104166666666666,0.5041666666666667,TP0_anger_14.wav
KD0_happiness_10.wav,happy,"[-461.8190002441406, 117.87075805664062, -8.865145683288574, 14.832738876342773, -2.089832305908203, -12.903353691101074, -10.331425666809082, -11.806201934814453, -11.964184761047363, -12.660388946533203, -11.818665504455566, -0.9165539741516113]","[11063.3115234375, 3180.488525390625, 1727.98876953125, 869.2177734375, 610.0736083984375, 218.17393493652344, 280.8912353515625, 255.11378479003906, 125.16986083984375, 152.98536682128906, 113.62664794921875, 107.0988998413086]","[-214.33673095703125, 186.4571533203125, 64.55946350097656, 105.98169708251953, 62.21855545043945, 25.257652282714844, 36.977962493896484, 25.645320892333984, 13.093664169311523, 13.649282455444336, 12.740764617919922, 40.30390167236328]","[-727.64599609375, -44.690250396728516, -141.97091674804688, -61.713775634765625, -70.1287841796875, -45.971134185791016, -48.77952575683594, -54.23625946044922, -36.18080139160156, -51.587127685546875, -45.68568801879883, -28.35626220703125]","[513.3092651367188, 231.14739990234375, 206.53038024902344, 167.69546508789062, 132.3473358154297, 71.22879028320312, 85.75749206542969, 79.88157653808594, 49.27446746826172, 65.23641204833984, 58.42645263671875, 68.66016387939453]",1222.366455078125,901532.625,3964.02978515625,131.8610382080078,3832.168701171875,2.3822340965271,54.0804557800293,67.68255615234375,8.160248398780823e-06,67.68254852294922,0.0999526515151515,0.0183519745573634,0.6395833333333333,0.0125,0.6270833333333333,KD0_happiness_10.wav
IC0_happiness_46.wav,happy,"[-413.84912109375, 100.95513916015625, 11.23425579071045, 32.3714714050293, 4.77508020401001, -3.6413841247558594, -13.703455924987793, -6.571905136108398, -26.24382781982422, -1.8706321716308594, -15.036792755126953, -0.8851673603057861]","[6278.9130859375, 3636.170654296875, 795.9727783203125, 1043.1629638671875, 274.2880554199219, 377.9903259277344, 158.22789001464844, 162.57568359375, 194.43199157714844, 268.38629150390625, 206.80130004882812, 75.58846282958984]","[-237.16026306152344, 189.735107421875, 81.41693115234375, 102.93641662597656, 48.98271179199219, 55.90697479248047, 27.414892196655273, 25.16107940673828, 14.234023094177246, 42.54230499267578, 25.42798614501953, 19.466968536376953]","[-685.5302734375, -65.09921264648438, -67.92041778564453, -37.25122833251953, -36.78367614746094, -55.785797119140625, -48.20149230957031, -42.819114685058594, -62.366973876953125, -37.666648864746094, -49.03278350830078, -35.48987579345703]","[448.3699951171875, 254.83432006835938, 149.33734130859375, 140.18765258789062, 85.76638793945312, 111.6927719116211, 75.61638641357422, 67.98019409179688, 76.60099792480469, 80.20895385742188, 74.46076965332031, 54.956844329833984]",1340.796875,1219822.375,3954.558837890625,145.39764404296875,3809.1611328125,3.5564064979553223,19.23233413696289,25.78051376342773,0.0003058323636651,25.780208587646484,0.1008644536652835,0.018331541505015,0.5979166666666667,0.0145833333333333,0.5833333333333334,IC0_happiness_46.wav
IC0_happiness_52.wav,happy,"[-440.196044921875, 100.75917053222656, 26.183300018310547, 26.216650009155273, 1.5289547443389893, -1.9094568490982056, -15.749846458435059, -5.9751410484313965, -24.21379280090332, -3.5250964164733887, -17.365558624267578, -1.0991792678833008]","[7713.0947265625, 4674.05322265625, 640.9627075195312, 1005.765380859375, 273.9940185546875, 336.0091552734375, 219.21775817871094, 190.28961181640625, 237.72328186035156, 192.08689880371094, 107.82349395751953, 98.17432403564453]","[-305.2410888671875, 205.93173217773438, 93.37217712402344, 101.866943359375, 48.972434997558594, 49.57135772705078, 24.6724853515625, 32.22355270385742, 16.178863525390625, 29.984670639038086, 8.508885383605957, 37.462432861328125]","[-716.6820678710938, -71.25017547607422, -53.72978973388672, -41.85887145996094, -39.16409683227539, -51.282020568847656, -53.89708709716797, -41.93958282470703, -70.52523803710938, -39.12940979003906, -45.30082702636719, -27.24533462524414]","[411.44097900390625, 277.1819152832031, 147.10195922851562, 143.72581481933594, 88.13653564453125, 100.85337829589844, 78.56957244873047, 74.16313171386719, 86.7041015625, 69.11408233642578, 53.80971145629883, 64.707763671875]",1082.4525146484375,1008277.6875,3967.58447265625,133.03839111328125,3834.546142578125,3.09055495262146,8.096098899841309,12.258052825927734,0.000147751532495,12.257905006408691,0.1242599742599742,0.0318953326171593,0.6708333333333333,0.0145833333333333,0.65625,IC0_happiness_52.wav
EB0_sadness_59.wav,sad,"[-415.4337158203125, 113.49375915527344, 7.236462116241455, 27.067623138427734, 10.944924354553223, -4.930899143218994, 3.103024959564209, -12.348126411437988, -9.81667709350586, 1.3920780420303345, -6.2646636962890625, 2.5777993202209473]","[8367.4873046875, 3248.96630859375, 883.5073852539062, 591.2158813476562, 457.7247009277344, 380.6805419921875, 313.2776184082031, 212.51950073242188, 226.19679260253906, 109.57722473144531, 152.89923095703125, 91.09508514404297]","[-230.910888671875, 213.75479125976562, 83.84445190429688, 104.76127624511719, 61.47492218017578, 44.5174674987793, 47.28935241699219, 25.37749481201172, 22.73843002319336, 31.986251831054688, 29.46820068359375, 37.360748291015625]","[-662.0982666015625, -24.484230041503906, -80.3267822265625, -23.061477661132812, -41.832183837890625, -47.38270568847656, -38.28961181640625, -61.3830680847168, -53.82561492919922, -29.717103958129883, -39.62992858886719, -19.695945739746094]","[431.1873779296875, 238.239013671875, 164.17123413085938, 127.82275390625, 103.3071060180664, 91.90017700195312, 85.57896423339844, 86.76055908203125, 76.56404113769531, 61.70335388183594, 69.09812927246094, 57.05669403076172]",1372.399658203125,1205893.375,3966.483154296875,125.66287231445312,3840.8203125,6.294250011444092,75.54571533203125,54.204383850097656,0.0008294638246297,54.203556060791016,0.0870939829605963,0.0105677182039443,0.4645833333333333,0.0145833333333333,0.45,EB0_sadness_59.wav
KS0_anger_81.wav,angry,"[-428.0277404785156, 112.6463851928711, -5.140382766723633, 35.696380615234375, 14.706266403198242, 10.568985939025879, -6.756339073181152, 4.445333003997803, -23.96181869506836, -15.424104690551758, -7.94080114364624, -4.646578311920166]","[11822.83984375, 2860.624267578125, 845.4276123046875, 671.9385375976562, 266.71795654296875, 274.1524963378906, 440.6948547363281, 276.9605407714844, 294.67266845703125, 197.24879455566406, 164.6288299560547, 86.08448028564453]","[-264.5189208984375, 217.96498107910156, 65.0844955444336, 117.0505599975586, 58.09515380859375, 60.69990158081055, 34.47137451171875, 61.316986083984375, 17.1633243560791, 19.785615921020508, 21.923263549804688, 15.820688247680664]","[-705.56396484375, -74.87107849121094, -82.35191345214844, -20.48865509033203, -30.906513214111328, -44.16332244873047, -55.49415588378906, -42.84614562988281, -71.73489379882812, -55.96320343017578, -43.3944206237793, -37.36920928955078]","[441.0450439453125, 292.8360595703125, 147.4364013671875, 137.53921508789062, 89.00166320800781, 104.86322021484375, 89.96553039550781, 104.16313171386719, 88.8982162475586, 75.74881744384766, 65.31768798828125, 53.18989562988281]",1180.9617919921875,1069646.875,3974.2724609375,126.00489807128906,3848.267578125,2.8139336109161377,15.878357887268066,20.254438400268555,6.620865315198898e-05,20.254371643066406,0.0750124378109452,0.0110713876977055,0.6583333333333333,0.0104166666666666,0.6479166666666667,KS0_anger_81.wav
MK0_neutral_82.wav,neutral,"[-448.4522399902344, 125.43465423583984, 5.2472615242004395, 5.983048915863037, 14.390252113342285, -2.4407949447631836, -5.709841251373291, -3.882937431335449, -7.1705641746521, -11.023801803588867, -6.44942569732666, -7.319039821624756]","[5033.11474609375, 2947.796630859375, 654.14501953125, 478.9849853515625, 250.5303497314453, 256.616943359375, 274.7177734375, 123.69004821777344, 93.2265396118164, 119.70800018310547, 96.34224700927734, 77.80419921875]","[-312.5349426269531, 216.38204956054688, 72.3492431640625, 84.40133666992188, 49.20149230957031, 39.52049255371094, 32.56023406982422, 33.48100662231445, 23.94814682006836, 20.48339080810547, 18.181602478027344, 22.105873107910156]","[-643.2802734375, -25.652170181274414, -101.5412368774414, -32.29286193847656, -47.16912841796875, -53.85706329345703, -44.17859649658203, -31.8492431640625, -37.01662826538086, -38.46974563598633, -31.274845123291016, -33.289207458496094]","[330.7453308105469, 242.0342254638672, 173.89047241210938, 116.69419860839844, 96.37062072753906, 93.37755584716797, 76.73883056640625, 65.33024597167969, 60.96477508544922, 58.9531364440918, 49.45644760131836, 55.39508056640625]",1327.358642578125,1024007.1875,3965.19091796875,126.01061248779295,3839.180419921875,1.03752863407135,1.7193962335586548,6.58329963684082,0.0012850388884544,6.582014560699463,0.0925885598141696,0.0086008093997067,0.4625,0.0125,0.45,MK0_neutral_82.wav
IC0_neutral_80.wav,neutral,"[-376.6089782714844, 114.66291809082031, 11.51814079284668, 38.51110076904297, 5.5940680503845215, 1.072940707206726, -4.440864086151123, -7.171041488647461, -18.895471572875977, -5.792809009552002, -18.493961334228516, -2.5015757083892822]","[9037.8525390625, 3725.044677734375, 839.6304931640625, 927.8413696289062, 375.920654296875, 294.2276611328125, 185.1933135986328, 184.27777099609375, 156.10870361328125, 138.74923706054688, 218.35552978515625, 109.63970184326172]","[-207.3120880126953, 198.22573852539062, 79.59418487548828, 126.47593688964844, 50.6871337890625, 40.63285827636719, 31.7121524810791, 32.391929626464844, 12.693870544433594, 29.58126449584961, 27.380634307861328, 33.21782302856445]","[-613.0528564453125, -82.80911254882812, -76.31208801269531, -44.80684280395508, -44.18043518066406, -44.936302185058594, -35.93720245361328, -45.15300750732422, -54.03372573852539, -34.41366195678711, -58.896026611328125, -33.93474578857422]","[405.74078369140625, 281.03485107421875, 155.90628051757812, 171.28277587890625, 94.86756896972656, 85.56916046142578, 67.64935302734375, 77.54493713378906, 66.72760009765625, 63.99492645263672, 86.27665710449219, 67.15257263183594]",1379.075439453125,1352628.25,3967.904541015625,134.3992919921875,3833.50537109375,11.30198574066162,192.3859100341797,62.12841796875,0.0001333011314272,62.1282844543457,0.0756900630914826,0.0089569124170307,0.45,0.0104166666666666,0.4395833333333333,IC0_neutral_80.wav
MK0_happiness_34.wav,happy,"[-525.4124145507812, 126.62820434570312, -1.0177289247512817, -2.1439530849456787, 16.409866333007812, -9.021382331848145, -14.954212188720703, -0.748465359210968, -11.428184509277344, -6.927064895629883, -9.581120491027832, -14.965240478515625]","[4440.857421875, 2782.211669921875, 709.2208862304688, 746.2615356445312, 232.7880096435547, 256.8133850097656, 219.77296447753906, 220.91090393066406, 147.4256591796875, 141.48687744140625, 154.1255340576172, 91.54906463623047]","[-373.6943664550781, 203.10948181152344, 72.36781311035156, 71.38863372802734, 47.694541931152344, 29.027009963989258, 23.86901092529297, 36.91075134277344, 25.39061737060547, 26.43989372253418, 25.15958023071289, 14.964744567871094]","[-728.35693359375, -20.115989685058594, -73.0347900390625, -54.702415466308594, -23.955467224121094, -51.59004211425781, -50.35066604614258, -38.71094512939453, -43.36261749267578, -39.13393020629883, -40.61004638671875, -40.391845703125]","[354.6625671386719, 223.2254638671875, 145.40260314941406, 126.09104919433594, 71.65000915527344, 80.61705017089844, 74.21968078613281, 75.62169647216797, 68.75323486328125, 65.57382202148438, 65.76962280273438, 55.356590270996094]",1127.853515625,777287.4375,3943.346923828125,136.478271484375,3806.86865234375,0.2949439585208893,0.1305440217256546,1.9973948001861568,0.0001147389411926,1.9972801208496092,0.0756510416666666,0.0071063288935908,0.4354166666666667,0.0166666666666666,0.41875,MK0_happiness_34.wav
KD0_neutral_13.wav,neutral,"[-468.1889953613281, 93.84760284423828, 11.925154685974121, 33.22422790527344, 3.985137462615967, -11.335345268249512, -4.397176742553711, -11.168728828430176, -14.112480163574219, -11.904040336608887, -10.269038200378418, -1.619516372680664]","[9742.8515625, 6102.94970703125, 759.4639892578125, 782.6771240234375, 261.7429504394531, 433.1148376464844, 293.1188049316406, 244.61683654785156, 165.75962829589844, 145.45977783203125, 104.28510284423828, 84.77369689941406]","[-305.93927001953125, 225.71563720703125, 84.47633361816406, 130.16766357421875, 50.48704147338867, 38.513832092285156, 39.20684051513672, 26.25720977783203, 16.393264770507812, 15.990745544433594, 16.009807586669922, 23.151317596435547]","[-738.9193115234375, -67.96257019042969, -57.32378387451172, -15.159723281860352, -39.94133758544922, -55.42951583862305, -42.289756774902344, -59.188270568847656, -42.62421417236328, -41.62098693847656, -36.31370162963867, -22.376924514770508]","[432.98004150390625, 293.67822265625, 141.80010986328125, 145.327392578125, 90.42837524414062, 93.94334411621094, 81.49659729003906, 85.44548034667969, 59.017478942871094, 57.611732482910156, 52.323509216308594, 45.52824401855469]",1515.5303955078125,1394353.625,3974.0732421875,127.53115844726562,3846.5419921875,2.1864001750946045,9.539429664611816,15.990443229675291,2.964865416288376e-05,15.990413665771484,0.1477671898355755,0.0289305565679873,0.6395833333333333,0.0145833333333333,0.625,KD0_neutral_13.wav
