relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_sadness_46.wav,sad,        SM0,male,"[-423.0448913574219, 116.06565856933594, 12.626132011413574, 26.983734130859375, 12.287749290466309, 4.637235641479492, 11.135370254516602, 2.221557140350342, -24.44784164428711, 9.777541160583496, -11.011101722717285, 4.189470291137695]","[8920.1767578125, 4754.578125, 1182.7152099609375, 501.7289123535156, 314.03411865234375, 358.97900390625, 237.16879272460938, 186.2398223876953, 198.14625549316406, 193.37542724609375, 223.29244995117188, 89.74211883544922]","[-285.93035888671875, 206.4078826904297, 105.26988220214844, 96.820556640625, 54.39085388183594, 51.13209915161133, 44.32419204711914, 36.74970245361328, 10.676399230957031, 45.195037841796875, 28.824068069458008, 32.68586730957031]","[-775.27099609375, -76.98558044433594, -77.6466293334961, -15.061419486999512, -35.9168586730957, -39.25004577636719, -35.200050354003906, -40.64995574951172, -54.70423126220703, -27.06790542602539, -52.27415466308594, -24.09177589416504]","[489.34063720703125, 283.3934631347656, 182.91650390625, 111.88197326660156, 90.30770874023438, 90.38214111328125, 79.52424621582031, 77.399658203125, 65.38063049316406, 72.262939453125, 81.09822082519531, 56.77764129638672]",1253.605224609375,1205685.5,3964.046875,125.14826965332033,3838.898681640625,2.0266501903533936,5.289234638214111,12.592512130737305,4.762038588523865e-05,12.592464447021484,0.0961319002123142,0.0143292550059079,0.59375,0.0104166666666666,0.5833333333333334,        SM0
SM0_sadness_61.wav,sad,        SM0,male,"[-433.24615478515625, 150.810302734375, 20.517671585083008, 22.049922943115234, 10.844060897827148, -1.1887344121932983, 11.507765769958496, -1.5882259607315063, -21.876201629638672, 1.6854397058486938, -21.396072387695312, 2.675856828689575]","[10537.3623046875, 2624.55224609375, 552.2499389648438, 443.9618225097656, 330.5098571777344, 386.7605895996094, 108.90930938720703, 129.2510223388672, 247.39984130859375, 175.44119262695312, 281.3882751464844, 105.4898452758789]","[-277.36773681640625, 231.95138549804688, 70.21845245361328, 92.46574401855469, 60.40482711791992, 47.213951110839844, 34.872406005859375, 24.764297485351562, 10.930685043334961, 38.51435089111328, 24.689979553222656, 26.283336639404297]","[-730.3953857421875, -46.645606994628906, -56.25096130371094, -26.763652801513672, -26.06228256225586, -51.62295150756836, -26.25139617919922, -28.888961791992188, -63.20372772216797, -30.27207374572754, -71.74751281738281, -21.189437866210938]","[453.02764892578125, 278.59698486328125, 126.46941375732422, 119.22940063476562, 86.46710968017578, 98.83689880371094, 61.123802185058594, 53.65325927734375, 74.13441467285156, 68.78642272949219, 96.43749237060547, 47.472774505615234]",783.593994140625,612421.0,3958.78466796875,125.15388488769533,3833.630859375,3.278409004211426,10.32016944885254,17.941856384277344,5.4778531193733215e-05,17.941801071166992,0.0491718967921896,0.0034859011523296,0.3708333333333333,0.0104166666666666,0.3604166666666666,        SM0
SM0_sadness_2.wav,sad,        SM0,male,"[-439.5340881347656, 113.40242004394531, 18.689014434814453, 32.25922775268555, 7.11465311050415, -0.8733355402946472, 5.204225063323975, 1.6090620756149292, -18.847660064697266, 3.4653995037078857, -11.918691635131836, 1.394254446029663]","[16074.9482421875, 5141.36865234375, 1311.9737548828125, 451.9413757324219, 383.6059875488281, 357.1984558105469, 154.9341583251953, 188.60177612304688, 226.5389862060547, 114.32485961914062, 179.78285217285156, 77.67003631591797]","[-286.31591796875, 222.38311767578125, 91.79371643066406, 88.73338317871094, 42.249088287353516, 46.982749938964844, 34.30229568481445, 31.174835205078125, 22.252685546875, 35.05076599121094, 12.349337577819824, 24.4426212310791]","[-782.6156005859375, -68.00141906738281, -54.57282257080078, -16.56204605102539, -41.51764678955078, -47.23371505737305, -26.297632217407227, -26.466384887695312, -49.63416290283203, -22.791561126708984, -47.16455841064453, -19.587697982788086]","[496.2996826171875, 290.384521484375, 146.36654663085938, 105.29542541503906, 83.76673889160156, 94.21646118164062, 60.59992980957031, 57.64122009277344, 71.88684844970703, 57.84232711791992, 59.51389694213867, 44.03031921386719]",1300.9947509765625,1360679.875,3963.7216796875,127.26226043701172,3836.45947265625,2.2108402252197266,6.640307903289795,13.101000785827637,9.592622518539429e-06,13.100991249084473,0.0975104821802935,0.0137739385693691,0.5333333333333333,0.0125,0.5208333333333334,        SM0
SM0_sadness_45.wav,sad,        SM0,male,"[-403.75347900390625, 112.05461120605469, 16.51229476928711, 26.861019134521484, 8.220041275024414, 7.425318717956543, 7.775765895843506, 2.1205568313598633, -19.275667190551758, 9.278118133544922, -14.528141021728516, 3.471109390258789]","[10143.7216796875, 5800.41552734375, 807.2514038085938, 315.30194091796875, 396.36993408203125, 354.148193359375, 202.0389862060547, 187.88827514648438, 315.6559143066406, 200.0014190673828, 236.85643005371094, 82.71495056152344]","[-257.5565490722656, 206.22329711914062, 89.65589904785156, 87.69284057617188, 60.801788330078125, 56.73230743408203, 43.711326599121094, 39.76011657714844, 14.917327880859375, 49.04029846191406, 23.456157684326172, 29.58867835998535]","[-742.9863891601562, -110.51144409179688, -50.86125183105469, -11.691274642944336, -35.0400390625, -35.37823486328125, -30.381614685058594, -28.70871353149414, -68.49707794189453, -24.998001098632812, -54.9925422668457, -26.49715805053711]","[485.4298400878906, 316.7347412109375, 140.51715087890625, 99.38411712646484, 95.84182739257812, 92.11054229736328, 74.09294128417969, 68.46882629394531, 83.4144058227539, 74.03829956054688, 78.44869995117188, 56.085838317871094]",1155.145751953125,1108705.5,3968.92919921875,125.86537170410156,3843.063720703125,4.727377891540527,25.111827850341797,16.515247344970703,7.644016295671463e-05,16.51517105102539,0.1079710144927536,0.0211628916170208,0.5895833333333333,0.00625,0.5833333333333334,        SM0
SM0_sadness_75.wav,sad,        SM0,male,"[-423.35076904296875, 115.72669982910156, 2.5649282932281494, 33.73394775390625, 17.269424438476562, 5.2798848152160645, 7.661202907562256, -2.12764573097229, -21.64500617980957, 1.8960403203964233, -9.284661293029785, 0.8978834748268127]","[10899.49609375, 4997.55322265625, 1245.29833984375, 394.76239013671875, 432.39739990234375, 480.7774353027344, 151.10513305664062, 215.17369079589844, 209.86929321289062, 201.8093719482422, 252.394775390625, 87.40119934082031]","[-263.01171875, 230.86947631835938, 73.28168487548828, 90.70402526855469, 63.45241928100586, 51.934837341308594, 38.342430114746094, 36.55617141723633, 10.731958389282227, 41.33613967895508, 29.933448791503906, 28.0594482421875]","[-758.7483520507812, -70.54158020019531, -76.48816680908203, -15.586187362670898, -26.67938995361328, -50.848846435546875, -24.808372497558594, -33.2188835144043, -63.27522659301758, -27.814796447753906, -58.25803756713867, -22.934040069580078]","[495.73663330078125, 301.41107177734375, 149.7698516845703, 106.29021453857422, 90.13180541992188, 102.78368377685547, 63.15080261230469, 69.77505493164062, 74.00718688964844, 69.15093994140625, 88.19148254394531, 50.99348831176758]",1325.389404296875,1272574.625,3974.4912109375,126.1675033569336,3848.32373046875,2.3769264221191406,6.843933582305908,12.04410171508789,5.895551294088363e-05,12.044042587280272,0.0940816326530612,0.0124923963973344,0.5208333333333334,0.0104166666666666,0.5104166666666667,        SM0
SM0_sadness_51.wav,sad,        SM0,male,"[-420.7092590332031, 100.65533447265625, 17.755144119262695, 23.865081787109375, 2.710075616836548, 9.583395957946777, 10.05009651184082, -3.918384075164795, -24.167957305908203, 2.279115915298462, -10.806456565856934, 4.7447333335876465]","[12223.4765625, 7167.427734375, 1257.5709228515625, 374.2622985839844, 310.3649597167969, 522.9118041992188, 223.82595825195312, 143.0074920654297, 320.7405090332031, 197.5262908935547, 177.65089416503906, 81.71395874023438]","[-239.1300506591797, 213.64425659179688, 102.59175109863281, 89.34957885742188, 51.51746368408203, 62.533599853515625, 52.231231689453125, 30.06342315673828, 10.990070343017578, 39.135841369628906, 25.031837463378906, 30.166439056396484]","[-713.9653930664062, -94.35890197753906, -85.85295104980469, -38.216941833496094, -39.277793884277344, -49.31873321533203, -36.52738571166992, -31.488258361816406, -68.11183166503906, -30.28661346435547, -45.22181701660156, -22.441740036010742]","[474.8353271484375, 308.003173828125, 188.4447021484375, 127.56652069091797, 90.79525756835938, 111.85233306884766, 88.75862121582031, 61.55168151855469, 79.10189819335938, 69.42245483398438, 70.25365447998047, 52.608177185058594]",1306.3536376953125,1308234.75,3970.406005859375,125.17218780517578,3845.23388671875,2.9031007289886475,17.29184341430664,23.304489135742188,9.009148925542831e-05,23.304399490356445,0.1491996951219512,0.035010368997197,0.675,0.0125,0.6625000000000001,        SM0
SM0_sadness_74.wav,sad,        SM0,male,"[-538.650634765625, 83.51809692382812, 5.339501857757568, 24.948184967041016, 14.669758796691895, 6.313448905944824, 8.180135726928711, -3.1413516998291016, -9.088523864746094, 6.313175678253174, -4.93218994140625, -1.5002448558807373]","[22389.146484375, 4730.5634765625, 822.4772338867188, 597.3436279296875, 405.83221435546875, 247.08592224121094, 150.90501403808594, 172.81459045410156, 247.58795166015625, 112.62384033203125, 208.4215545654297, 87.61285400390625]","[-287.7284851074219, 218.80999755859375, 80.55558776855469, 94.92343139648438, 72.6409912109375, 48.925209045410156, 51.07787322998047, 43.84761047363281, 22.904701232910156, 35.98066329956055, 31.345378875732422, 27.505107879638672]","[-767.674560546875, -97.70309448242188, -71.36709594726562, -23.559776306152344, -52.40510559082031, -40.928672790527344, -25.959104537963867, -45.646053314208984, -54.19746398925781, -23.07645034790039, -64.71902465820312, -21.632369995117188]","[479.9460754394531, 316.5130920410156, 151.9226837158203, 118.48320770263672, 125.04609680175781, 89.8538818359375, 77.03697967529297, 89.49366760253906, 77.10216522216797, 59.05711364746094, 96.06440734863281, 49.13747787475586]",1528.68994140625,1280389.0,3970.1953125,125.94312286376952,3844.252197265625,0.9911746382713318,3.602485418319702,9.390499114990234,1.641456037759781e-05,9.390482902526855,0.1590918284789644,0.0191527755481129,0.5208333333333334,0.0145833333333333,0.5062500000000001,        SM0
SM0_sadness_30.wav,sad,        SM0,male,"[-455.27001953125, 120.64842224121094, 17.37873077392578, 28.63405418395996, 14.052074432373047, 12.051340103149414, 5.557429313659668, -3.9703409671783447, -17.530719757080078, -1.091783046722412, -10.223764419555664, 0.07383566349744797]","[14041.876953125, 5393.353515625, 1383.97802734375, 323.86236572265625, 434.3889465332031, 427.86419677734375, 151.77471923828125, 204.19813537597656, 184.85000610351562, 154.66888427734375, 194.8988494873047, 101.78323364257812]","[-274.8104553222656, 251.80197143554688, 106.08883666992188, 78.63438415527344, 62.08015823364258, 64.32203674316406, 37.39862060546875, 24.493019104003906, 19.476961135864258, 35.895389556884766, 15.841919898986816, 31.060895919799805]","[-762.2369384765625, -62.87351989746094, -70.82078552246094, -13.587575912475586, -39.83058166503906, -44.9627685546875, -25.436365127563477, -42.00920104980469, -55.55495071411133, -31.13186264038086, -53.540252685546875, -23.142831802368164]","[487.4264831542969, 314.67547607421875, 176.9096221923828, 92.22196197509766, 101.91073608398438, 109.28480529785156, 62.834983825683594, 66.5022201538086, 75.03191375732422, 67.02725219726562, 69.38217163085938, 54.20372772216797]",1038.2037353515625,990148.8125,3967.176025390625,125.37610626220705,3841.7998046875,2.1236207485198975,5.689018726348877,9.266231536865234,4.920549690723419e-05,9.26618194580078,0.1028345352564102,0.0197994281836515,0.5729166666666666,0.0104166666666666,0.5625,        SM0
SM0_sadness_15.wav,sad,        SM0,male,"[-432.3320007324219, 113.611328125, 12.679266929626465, 32.50046157836914, 8.517287254333496, 2.4220690727233887, 8.927812576293945, -3.849353313446045, -26.51539421081543, 0.8367253541946411, -11.22685432434082, 0.9325129389762878]","[10053.0087890625, 6011.3046875, 814.7139282226562, 515.653564453125, 406.5916748046875, 453.8885498046875, 229.0132293701172, 251.39772033691406, 260.3168029785156, 175.99636840820312, 148.98373413085938, 76.6638412475586]","[-291.7430114746094, 216.85037231445312, 86.53804016113281, 90.91632080078125, 68.16606903076172, 57.304420471191406, 45.86098861694336, 34.51495361328125, 14.047239303588867, 33.0452880859375, 20.669519424438477, 25.05951690673828]","[-677.5142211914062, -116.61981201171875, -51.960723876953125, -11.38037109375, -44.21697998046875, -46.55743408203125, -31.89377212524414, -47.98541259765625, -66.5761947631836, -23.9545841217041, -43.822059631347656, -20.586578369140625]","[385.7712097167969, 333.4701843261719, 138.49876403808594, 102.29669189453125, 112.38304901123047, 103.86185455322266, 77.7547607421875, 82.5003662109375, 80.6234359741211, 56.99987030029297, 64.4915771484375, 45.646095275878906]",1299.962158203125,1439562.375,3972.433837890625,125.2060546875,3847.227783203125,3.2212748527526855,21.552125930786133,27.5374813079834,0.000684306025505,27.53679656982422,0.102801724137931,0.0171216303067336,0.5416666666666666,0.0104166666666666,0.53125,        SM0
SM0_sadness_89.wav,sad,        SM0,male,"[-449.987060546875, 110.11378479003906, 21.556926727294922, 34.40037536621094, 12.742965698242188, 11.14639949798584, 9.227937698364258, -0.7740417718887329, -15.008021354675293, 3.377089738845825, -12.582897186279297, 2.593409538269043]","[10124.9013671875, 5543.193359375, 865.7855224609375, 492.5774230957031, 340.00164794921875, 487.6380310058594, 181.44358825683594, 183.697998046875, 190.1319580078125, 145.44815063476562, 200.2513427734375, 80.90337371826172]","[-290.3556823730469, 228.65872192382812, 107.0860824584961, 93.66264343261719, 55.99943161010742, 68.21737670898438, 49.257049560546875, 36.98252868652344, 20.020401000976562, 34.333168029785156, 24.3959903717041, 33.03056716918945]","[-750.4744873046875, -84.58685302734375, -62.58351135253906, -43.6727294921875, -44.22706604003906, -48.646087646484375, -30.182926177978516, -45.95958709716797, -58.01711654663086, -30.62799835205078, -51.059783935546875, -23.366130828857422]","[460.1188049316406, 313.2455749511719, 169.66958618164062, 137.3353729248047, 100.22650146484375, 116.86346435546875, 79.43997192382812, 82.9421157836914, 78.03752136230469, 64.96116638183594, 75.45577239990234, 56.396697998046875]",1204.6680908203125,1383209.625,3973.6376953125,126.25902557373048,3847.378662109375,2.25030255317688,9.16348648071289,13.068822860717772,5.119945853948593e-05,13.068771362304688,0.0953869047619047,0.0168657357213718,0.6125,0.0104166666666666,0.6020833333333334,        SM0
SM0_sadness_23.wav,sad,        SM0,male,"[-450.86865234375, 122.14350128173828, 24.29550552368164, 27.831600189208984, 11.77122974395752, 4.9255781173706055, 7.9445648193359375, 1.7729551792144775, -20.24590301513672, 1.5692517757415771, -10.050215721130371, 0.23912224173545837]","[16273.19921875, 4627.85986328125, 1317.099853515625, 499.42138671875, 340.62353515625, 573.0028076171875, 283.0993347167969, 179.13893127441406, 272.8528747558594, 106.24984741210938, 143.51361083984375, 107.0205078125]","[-263.617431640625, 236.0997314453125, 110.78256225585938, 78.12590026855469, 53.13749694824219, 63.17692565917969, 39.40853500366211, 31.024137496948242, 21.50481605529785, 35.03958511352539, 22.89300537109375, 26.402189254760742]","[-718.2109985351562, -67.57127380371094, -56.01651382446289, -43.0797119140625, -36.148658752441406, -54.852088928222656, -38.09996032714844, -34.878326416015625, -54.956077575683594, -27.36115837097168, -41.63596725463867, -24.90363311767578]","[454.59356689453125, 303.6710205078125, 166.799072265625, 121.20561218261719, 89.2861557006836, 118.02901458740234, 77.50849914550781, 65.9024658203125, 76.46089172363281, 62.40074157714844, 64.52897644042969, 51.305824279785156]",907.921630859375,876215.3125,3967.059814453125,125.5910873413086,3841.46875,2.9988245964050293,13.441758155822754,16.99163818359375,0.0004564048722386,16.991182327270508,0.0850661057692307,0.0170158735346747,0.69375,0.0104166666666666,0.6833333333333333,        SM0
SM0_sadness_66.wav,sad,        SM0,male,"[-440.98223876953125, 95.13017272949219, 24.400699615478516, 35.76933670043945, 19.064321517944336, 10.370177268981934, 5.490594863891602, -5.999886512756348, -18.481313705444336, 7.034010410308838, -14.548831939697266, 4.293151378631592]","[8853.9951171875, 4657.4501953125, 1147.266357421875, 574.5286254882812, 323.0218811035156, 401.7647399902344, 136.10597229003906, 217.73275756835938, 158.51242065429688, 138.03201293945312, 215.37457275390625, 114.18121337890625]","[-273.5556945800781, 182.98165893554688, 116.69032287597656, 82.70965576171875, 62.3714599609375, 55.95151901245117, 44.91808319091797, 38.77171325683594, 18.853809356689453, 38.93270492553711, 19.000118255615234, 38.609344482421875]","[-690.970947265625, -84.15750122070312, -75.30564880371094, -19.22008514404297, -25.256816864013672, -36.12882995605469, -23.895465850830078, -54.23773193359375, -47.523460388183594, -22.150104522705078, -50.307273864746094, -23.750686645507812]","[417.4152526855469, 267.13916015625, 191.9959716796875, 101.92974090576172, 87.62828063964844, 92.08035278320312, 68.81355285644531, 93.00944519042969, 66.37727355957031, 61.08280944824219, 69.30738830566406, 62.36003112792969]",1300.9095458984375,1404640.0,3962.06396484375,125.0406723022461,3837.023193359375,2.7282519340515137,15.593609809875488,22.299007415771484,0.0002018371596932,22.298805236816406,0.1102320675105485,0.0196765328183695,0.5979166666666667,0.0125,0.5854166666666667,        SM0
