relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_song/Actor_23/03-02-02-01-02-02-23.wav,neutral,23,male,"[-656.0029296875, 93.55458068847656, -4.782321929931641, 11.901360511779785, 0.3095986545085907, 17.619712829589844, -6.956787109375, -2.797255516052246, -3.5856716632843018, -6.202045440673828, -7.065685272216797, -5.717104434967041]","[29138.55859375, 7779.16943359375, 572.7388916015625, 707.4945678710938, 198.93017578125, 298.39312744140625, 342.1363830566406, 149.12791442871094, 123.55686950683594, 150.39816284179688, 198.23980712890625, 127.25162506103516]","[-392.5667419433594, 234.4652099609375, 62.577354431152344, 120.43272399902344, 47.88329315185547, 62.6021728515625, 30.085525512695312, 33.62401580810547, 23.568408966064453, 17.00699806213379, 26.097293853759766, 19.25621795654297]","[-845.5438232421875, -64.49169921875, -64.5291748046875, -34.661773681640625, -44.900054931640625, -16.740510940551758, -60.447200775146484, -43.13446807861328, -34.325374603271484, -43.36868667602539, -54.341712951660156, -40.817291259765625]","[452.9770812988281, 298.9569091796875, 127.10652923583984, 155.09449768066406, 92.7833480834961, 79.34268188476562, 90.53273010253906, 76.75848388671875, 57.89378356933594, 60.37568664550781, 80.43901062011719, 60.073509216308594]",1541.7816162109375,1167397.375,3971.816162109375,127.00289916992188,3844.813232421875,0.1765492707490921,0.0810123309493064,1.8278121948242188,0.0,1.8278121948242188,0.0576958610495195,0.0037466584079737,0.3385416666666667,0.0,0.3385416666666667,23
audio_song/Actor_23/03-02-02-02-01-02-23.wav,neutral,23,male,"[-697.2898559570312, 100.78692626953125, 6.586655139923096, 13.447898864746094, 0.587406575679779, 18.786468505859375, -5.174404621124268, -0.31341713666915894, -2.655433416366577, -3.3657093048095703, -4.606298446655273, -6.624186992645264]","[27239.3046875, 7178.44287109375, 802.5224609375, 553.427490234375, 415.62030029296875, 331.38726806640625, 246.56253051757812, 125.19794464111328, 105.04810333251953, 116.7179946899414, 125.65647888183594, 114.0043716430664]","[-419.0828857421875, 230.2362060546875, 82.51742553710938, 127.98033142089844, 52.40696334838867, 86.67877197265625, 24.703330993652344, 39.55963134765625, 22.293167114257812, 18.92673110961914, 21.423891067504883, 13.089813232421875]","[-889.00732421875, -45.95452880859375, -85.24361419677734, -33.489158630371094, -57.7074089050293, -13.758224487304688, -53.3812141418457, -32.37101745605469, -33.45550537109375, -35.491485595703125, -36.138404846191406, -33.322052001953125]","[469.9244384765625, 276.19073486328125, 167.76104736328125, 161.469482421875, 110.11437225341797, 100.43699645996094, 78.08454895019531, 71.93064880371094, 55.74867248535156, 54.418216705322266, 57.562294006347656, 46.411865234375]",1565.0340576171875,1215013.25,3971.064453125,129.8682861328125,3841.1962890625,0.1112796813249588,0.0404361486434936,1.2909150123596191,9.313225746154783e-10,1.2909150123596191,0.0583769177126917,0.0039555710897091,0.38125,0.0,0.38125,23
audio_speech/Actor_11/03-01-02-02-02-02-11.wav,neutral,11,male,"[-825.2921752929688, 80.61286163330078, 18.758386611938477, 32.303924560546875, 10.878949165344238, 21.065351486206055, 5.872277736663818, 9.994477272033691, 4.965693950653076, 3.828374147415161, 2.3623650074005127, 2.992136001586914]","[25396.998046875, 4333.53564453125, 584.8248901367188, 811.8359375, 292.87078857421875, 290.1529846191406, 184.7096405029297, 118.84395599365234, 106.92046356201172, 102.6197509765625, 102.51229858398438, 91.69791412353516]","[-542.3938598632812, 196.8077392578125, 76.69957733154297, 112.40345764160156, 63.690731048583984, 69.299560546875, 41.278411865234375, 36.443878173828125, 27.756528854370117, 28.528736114501953, 24.926504135131836, 24.018177032470703]","[-1031.088623046875, -50.843528747558594, -73.75772094726562, -23.058696746826172, -48.01322937011719, -22.27222442626953, -32.78290557861328, -26.89327621459961, -31.508729934692383, -36.034523010253906, -27.24853515625, -23.66286849975586]","[488.69476318359375, 247.65127563476562, 150.45730590820312, 135.462158203125, 111.70396423339844, 91.57178497314453, 74.06131744384766, 63.337154388427734, 59.2652587890625, 64.56326293945312, 52.17504119873047, 47.68104553222656]",1199.79150390625,1169932.625,3972.869384765625,125.29024505615234,3847.5791015625,0.0046529048122465,5.5352982599288225e-05,0.0315166413784027,5.587935447692871e-09,0.0315166339278221,0.0482286241319444,0.0050153507936148,0.3302083333333333,0.0,0.3302083333333333,11
audio_speech/Actor_23/03-01-02-02-01-01-23.wav,neutral,23,male,"[-771.0166625976562, 82.47297668457031, 8.445229530334473, 14.471329689025879, 3.1880295276641846, 17.328205108642578, -3.6049044132232666, 3.125123977661133, -4.308601379394531, -0.6335500478744507, -4.0622782707214355, -4.03005838394165]","[29466.109375, 6150.2919921875, 474.3277587890625, 553.900146484375, 216.7254638671875, 484.7338562011719, 231.19732666015625, 94.21903991699219, 130.38467407226562, 114.15924835205078, 104.76688385009766, 83.99259185791016]","[-454.3359375, 227.28933715820312, 74.6548080444336, 131.82623291015625, 53.72829055786133, 85.40922546386719, 31.858028411865234, 37.33900451660156, 22.445228576660156, 40.624114990234375, 24.67536163330078, 18.96805191040039]","[-940.175537109375, -31.50598907470703, -56.60797882080078, -46.309661865234375, -34.30908966064453, -18.88381576538086, -49.397430419921875, -25.64525604248047, -38.27281188964844, -37.46766662597656, -39.76191711425781, -33.27590560913086]","[485.839599609375, 258.7953186035156, 131.26278686523438, 178.13589477539062, 88.03738403320312, 104.29304504394531, 81.25546264648438, 62.98426055908203, 60.718040466308594, 78.09178161621094, 64.4372787475586, 52.24395751953125]",1615.7823486328125,1205783.5,3967.722900390625,125.54398345947266,3842.178955078125,0.0265267826616764,0.0029725425411015,0.3486489951610565,0.0,0.3486489951610565,0.0445634490238611,0.0025971451893937,0.2770833333333333,0.0,0.2770833333333333,23
audio_speech/Actor_11/03-01-02-01-02-02-11.wav,neutral,11,male,"[-829.95751953125, 78.14961242675781, 18.01055908203125, 35.227203369140625, 10.523608207702637, 22.79180908203125, 9.959516525268555, 10.17458724975586, 6.152493476867676, 4.911275863647461, 1.6527777910232544, 3.162360906600952]","[24885.888671875, 4691.4384765625, 552.8057250976562, 703.5003662109375, 253.1506805419922, 216.98611450195312, 146.7004852294922, 104.54402160644531, 124.52001953125, 114.21516418457031, 103.54988098144531, 87.76587677001953]","[-526.7153930664062, 200.9235076904297, 69.71641540527344, 118.51336669921875, 57.81837463378906, 67.80560302734375, 41.74443435668945, 37.654911041259766, 30.599159240722656, 30.813806533813477, 24.75271987915039, 29.097658157348633]","[-1067.4635009765625, -112.94288635253906, -72.76016235351562, -28.724353790283203, -35.86929702758789, -16.597309112548828, -35.9383544921875, -25.534408569335938, -27.433032989501953, -27.030902862548828, -36.47998809814453, -21.376808166503906]","[540.7481079101562, 313.86639404296875, 142.47657775878906, 147.2377166748047, 93.68766784667969, 84.40290832519531, 77.68278503417969, 63.1893196105957, 58.03219223022461, 57.84471130371094, 61.23270797729492, 50.474464416503906]",1265.91943359375,1273924.875,3969.41650390625,125.66023254394533,3843.75634765625,0.003864092985168,3.44334875990171e-05,0.0265185795724391,9.313225746154783e-10,0.0265185795724391,0.0536062047101449,0.006046441760641,0.3760416666666666,0.0,0.3760416666666666,11
audio_song/Actor_11/03-02-02-01-02-01-11.wav,neutral,11,male,"[-658.6589965820312, 98.14453887939453, 16.256324768066406, 19.449378967285156, -1.9097540378570557, 10.094758987426758, -3.986476182937622, 3.857649326324463, -5.8045196533203125, -0.34305426478385925, -8.373490333557129, -4.939296245574951]","[24795.30859375, 6439.5517578125, 745.4210815429688, 631.8889770507812, 347.2696838378906, 353.41217041015625, 294.2864074707031, 186.8855743408203, 175.87754821777344, 118.09586334228516, 187.41427612304688, 123.51498413085938]","[-419.3431091308594, 218.64634704589844, 89.87195587158203, 114.35011291503906, 60.7086181640625, 59.85491180419922, 30.61541748046875, 33.78996658325195, 20.044906616210938, 29.500293731689453, 13.990699768066406, 16.74097442626953]","[-852.4866943359375, -55.18238830566406, -53.91442108154297, -33.346763610839844, -50.67200469970703, -47.84075927734375, -46.93138885498047, -43.31561279296875, -49.64748764038086, -31.571979522705078, -44.192291259765625, -36.832794189453125]","[433.1435852050781, 273.8287353515625, 143.786376953125, 147.69686889648438, 111.38062286376953, 107.69567108154297, 77.54680633544922, 77.10557556152344, 69.69239807128906, 61.07227325439453, 58.18299102783203, 53.573768615722656]",1209.11376953125,1100391.25,3970.877197265625,126.54891967773438,3844.328369140625,0.1727048009634018,0.0604114085435867,1.1474814414978027,2.3283064365386963e-08,1.1474814414978027,0.0532728196600147,0.0048354325408238,0.378125,0.0,0.378125,11
audio_speech/Actor_11/03-01-02-01-02-01-11.wav,neutral,11,male,"[-820.6106567382812, 78.47781372070312, 18.942214965820312, 31.9043025970459, 8.798229217529297, 18.256656646728516, 4.895630836486816, 9.570789337158203, 0.887656033039093, 0.822737455368042, 1.8909835815429688, 2.368450880050659]","[29923.236328125, 4999.88916015625, 560.2180786132812, 696.4606323242188, 246.10556030273438, 277.14508056640625, 190.89004516601562, 117.1551284790039, 131.23385620117188, 105.94585418701172, 108.52291107177734, 74.09895324707031]","[-492.244140625, 219.04251098632812, 78.84349060058594, 107.4186019897461, 42.23151779174805, 66.53361511230469, 37.07195281982422, 41.07745361328125, 22.83057403564453, 21.48333168029785, 23.366212844848633, 23.05764389038086]","[-1014.133544921875, -70.77074432373047, -59.915916442871094, -3.8494815826416016, -38.32829284667969, -40.63215637207031, -44.37201690673828, -34.22325897216797, -34.48765182495117, -30.12139892578125, -41.60175323486328, -22.78045654296875]","[521.889404296875, 289.8132629394531, 138.7593994140625, 111.26808166503906, 80.559814453125, 107.165771484375, 81.4439697265625, 75.30071258544922, 57.3182258605957, 51.60472869873047, 64.96796417236328, 45.83810043334961]",1405.753662109375,1359776.875,3973.17822265625,125.03813934326172,3848.14013671875,0.0101288147270679,0.0004529601137619,0.127913624048233,2.7008354663848877e-08,0.1279135942459106,0.0589976297405189,0.0058516143645997,0.4104166666666666,0.0,0.4104166666666666,11
audio_speech/Actor_23/03-01-02-01-01-01-23.wav,neutral,23,male,"[-786.2044677734375, 71.58361053466797, 11.047971725463867, 13.272636413574219, 5.496371746063232, 16.50397300720215, -3.813122034072876, 5.248312950134277, 0.38419392704963684, 0.24775849282741547, -1.982331395149231, -1.2818838357925415]","[24570.68359375, 6000.67919921875, 546.6649780273438, 432.6667175292969, 218.84884643554688, 360.3949890136719, 269.61785888671875, 85.14812469482422, 104.62356567382812, 81.06454467773438, 80.64119720458984, 73.27210235595703]","[-433.410888671875, 232.35232543945312, 72.37850952148438, 115.40219116210938, 54.61924743652344, 81.35624694824219, 33.427955627441406, 35.53474807739258, 20.16650390625, 28.334247589111328, 18.614688873291016, 28.92913055419922]","[-923.6529541015625, -79.28888702392578, -62.5526008605957, -26.74223518371582, -33.78732681274414, -11.787001609802246, -48.259429931640625, -25.377731323242188, -34.092018127441406, -38.17298889160156, -35.9202880859375, -34.11216735839844]","[490.2420654296875, 311.6412048339844, 134.9311065673828, 142.14442443847656, 88.40657043457031, 93.14324951171875, 81.68738555908203, 60.912479400634766, 54.258522033691406, 66.50723266601562, 54.534976959228516, 63.041297912597656]",1676.8018798828125,1229882.75,3968.845947265625,125.98585510253906,3842.860107421875,0.0214679557830095,0.0032005549874156,0.4166405498981476,0.0,0.4166405498981476,0.0548942629815745,0.0034076737286025,0.2739583333333333,0.0,0.2739583333333333,23
audio_song/Actor_23/03-02-02-02-01-01-23.wav,neutral,23,male,"[-698.6658325195312, 111.98725128173828, 7.796881198883057, 13.609785079956055, 0.5290478467941284, 22.513565063476562, -5.479628562927246, -0.1261664628982544, -3.0862200260162354, -5.558465003967285, -5.405674934387207, -7.080209255218506]","[28093.26953125, 6581.60009765625, 855.9786987304688, 586.7461547851562, 401.98748779296875, 336.4311218261719, 349.1742248535156, 151.67453002929688, 105.53235626220703, 156.45909118652344, 145.05322265625, 154.94589233398438]","[-427.6995544433594, 237.372802734375, 79.46797180175781, 131.5979766845703, 42.948734283447266, 72.14402770996094, 26.722400665283203, 39.026344299316406, 20.203643798828125, 18.721118927001953, 17.22026824951172, 18.41631507873535]","[-908.5468139648438, -14.144853591918945, -60.019500732421875, -33.26171875, -63.517822265625, -11.97314453125, -50.996273040771484, -48.730712890625, -32.70009231567383, -45.47117614746094, -41.00553894042969, -40.35808563232422]","[480.8472595214844, 251.5176544189453, 139.4874725341797, 164.8596954345703, 106.466552734375, 84.11717224121094, 77.71867370605469, 87.7570571899414, 52.90373611450195, 64.19229125976562, 58.225807189941406, 58.77439880371094]",1384.7200927734375,1066608.125,3974.34716796875,127.1518783569336,3847.1953125,0.1108070984482765,0.0266852118074893,0.6799917817115784,0.0,0.6799917817115784,0.0444561485642946,0.0020139998326695,0.3072916666666667,0.0,0.3072916666666667,23
audio_song/Actor_23/03-02-02-02-02-01-23.wav,neutral,23,male,"[-667.7630004882812, 119.44248962402344, 7.046782970428467, 9.50694465637207, 4.53838586807251, 19.162887573242188, -7.865011215209961, -0.8314383625984192, -5.20021390914917, -5.5572309494018555, -4.279343605041504, -10.188962936401367]","[24171.021484375, 8153.31689453125, 744.4534912109375, 620.9940185546875, 240.73672485351562, 265.7472229003906, 357.9410400390625, 108.0084457397461, 152.5066680908203, 147.78976440429688, 118.09291076660156, 146.73561096191406]","[-431.2393493652344, 251.4306182861328, 75.47003173828125, 106.43833923339844, 45.75865936279297, 62.115631103515625, 24.553504943847656, 33.27515411376953, 19.597442626953125, 32.50365447998047, 21.64338493347168, 17.11517333984375]","[-871.621826171875, -50.284358978271484, -65.69500732421875, -44.88780212402344, -32.69648742675781, -13.491340637207031, -58.05024719238281, -37.11738586425781, -41.341514587402344, -47.03260040283203, -31.935083389282227, -36.6768684387207]","[440.3824768066406, 301.7149658203125, 141.1650390625, 151.32614135742188, 78.45514678955078, 75.60697174072266, 82.60375213623047, 70.39253997802734, 60.93895721435547, 79.5362548828125, 53.578468322753906, 53.79204177856445]",1144.92431640625,843500.8125,3970.445556640625,126.29241180419922,3844.153076171875,0.137347787618637,0.0390539392828941,1.250646948814392,0.0,1.250646948814392,0.0382384417808219,0.0026375446545068,0.3104166666666667,0.0,0.3104166666666667,23
audio_song/Actor_11/03-02-02-01-01-01-11.wav,neutral,11,male,"[-683.5563354492188, 104.5249252319336, 17.714141845703125, 19.524538040161133, -1.9748560190200806, 12.162339210510254, -5.752413272857666, 4.498918533325195, -4.966166019439697, -1.2779048681259155, -7.588459491729736, -6.509315013885498]","[28116.197265625, 5344.10693359375, 775.6326293945312, 494.0412292480469, 437.1560974121094, 389.7313537597656, 358.5655517578125, 118.24091339111328, 117.3571548461914, 127.52871704101562, 144.93736267089844, 143.72642517089844]","[-423.8057556152344, 214.50010681152344, 85.61827087402344, 109.74927520751953, 69.23841857910156, 67.35963439941406, 33.141971588134766, 30.45549201965332, 20.898799896240234, 35.406105041503906, 23.563190460205078, 27.721607208251953]","[-895.7443237304688, 0.0, -95.61483001708984, -19.29134750366211, -59.16353225708008, -38.48198699951172, -66.19620513916016, -34.94020462036133, -40.71455383300781, -37.465579986572266, -37.953773498535156, -37.400794982910156]","[471.9385681152344, 214.50010681152344, 181.23309326171875, 129.04061889648438, 128.40194702148438, 105.84162139892578, 99.33818054199219, 65.39569854736328, 61.61335372924805, 72.87168884277344, 61.516963958740234, 65.12240600585938]",1212.25244140625,1061568.125,3969.4013671875,129.1032257080078,3840.298095703125,0.1346708238124847,0.0485621839761734,1.3675901889801023,5.587935447692871e-09,1.3675901889801023,0.0412766152716593,0.0027893941001197,0.353125,0.0,0.353125,11
audio_speech/Actor_11/03-01-02-02-02-01-11.wav,neutral,11,male,"[-826.642333984375, 74.9723129272461, 20.381254196166992, 33.976524353027344, 10.750532150268555, 24.970964431762695, 5.2466864585876465, 11.275457382202148, 5.827765941619873, 5.058959007263184, 2.4583163261413574, 4.156496524810791]","[27129.703125, 3925.4609375, 526.3389282226562, 642.0883178710938, 239.1073760986328, 272.0444030761719, 224.40008544921875, 107.44903564453125, 157.19996643066406, 120.36076354980469, 110.84963989257812, 78.37139892578125]","[-529.2096557617188, 186.313232421875, 78.83050537109375, 105.88475036621094, 43.294803619384766, 73.9952621459961, 36.610897064208984, 42.983154296875, 32.19927978515625, 26.896268844604492, 25.256134033203125, 29.803577423095703]","[-1051.8551025390625, -42.61711120605469, -73.3293685913086, -13.140716552734375, -34.721824645996094, -11.980788230895996, -34.30042266845703, -30.266992568969727, -37.167091369628906, -28.723873138427734, -32.90732955932617, -25.441532135009766]","[522.6454467773438, 228.9303436279297, 152.15988159179688, 119.02546691894531, 78.01663208007812, 85.9760513305664, 70.91131591796875, 73.2501449584961, 69.36637115478516, 55.620140075683594, 58.1634635925293, 55.24510955810547]",1182.6278076171875,1185070.625,3974.787109375,125.74283599853516,3849.044189453125,0.0033188117668032,2.496683555364143e-05,0.0270350724458694,3.725290298461914e-09,0.0270350687205791,0.0450066137566137,0.0044442432322723,0.2958333333333333,0.0,0.2958333333333333,11
