relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_happiness_68.wav,happy,        KD0,female,"[-471.32183837890625, 108.01554870605469, -13.517247200012207, 19.28714370727539, 1.7579045295715332, -12.012131690979004, -14.700113296508789, -17.872434616088867, -15.534615516662598, -14.469236373901367, -11.602005004882812, -0.4819716513156891]","[9324.17578125, 3761.406982421875, 1644.6683349609375, 901.3869018554688, 451.3646545410156, 328.0632629394531, 257.4291076660156, 252.37950134277344, 172.21194458007812, 223.00294494628906, 150.64920043945312, 111.46390533447266]","[-270.1927795410156, 226.87342834472656, 70.47782135009766, 106.10377502441406, 58.78089904785156, 42.43617248535156, 22.917369842529297, 25.439579010009766, 20.967098236083984, 30.955324172973633, 15.748501777648926, 25.111345291137695]","[-738.817626953125, -51.503631591796875, -144.29205322265625, -46.09583282470703, -66.28223419189453, -70.01007843017578, -46.12261199951172, -56.96744155883789, -50.68540954589844, -52.712562561035156, -47.23753356933594, -30.67205047607422]","[468.6248474121094, 278.3770751953125, 214.76986694335938, 152.19961547851562, 125.0631332397461, 112.44625091552734, 69.03997802734375, 82.40702056884766, 71.65251159667969, 83.66788482666016, 62.98603439331055, 55.78339385986328]",1365.6053466796875,1069070.5,3966.92626953125,133.04115295410156,3833.885009765625,2.2094082832336426,11.825653076171877,23.992908477783203,2.631358802318573e-05,23.992881774902344,0.1108879781420765,0.0189309737899011,0.6625,0.0145833333333333,0.6479166666666667,        KD0
KD0_happiness_88.wav,happy,        KD0,female,"[-479.9039001464844, 110.42395782470703, -15.489611625671387, 13.501323699951172, -6.659219741821289, -8.054755210876465, -11.9613618850708, -21.74274253845215, -15.87829303741455, -12.095873832702637, -12.086356163024902, 1.6990143060684204]","[9933.646484375, 2611.772705078125, 1660.19140625, 1158.3572998046875, 380.74346923828125, 245.87249755859375, 203.45654296875, 233.43212890625, 206.4329071044922, 189.59278869628906, 118.96080780029297, 118.77836608886719]","[-247.3134002685547, 192.63229370117188, 63.49143600463867, 106.30316162109375, 33.30945587158203, 42.135555267333984, 32.70783233642578, 14.263416290283203, 18.42540740966797, 21.540733337402344, 12.901121139526367, 37.01207733154297]","[-755.227294921875, -78.82537841796875, -145.9369354248047, -54.373985290527344, -59.059967041015625, -52.15727615356445, -50.30200958251953, -66.75175476074219, -54.04981231689453, -52.5819091796875, -44.74403381347656, -23.55347442626953]","[507.91387939453125, 271.4576721191406, 209.42837524414062, 160.67715454101562, 92.36942291259766, 94.29283142089844, 83.00984191894531, 81.01516723632812, 72.4752197265625, 74.12264251708984, 57.64515686035156, 60.5655517578125]",1212.07373046875,806894.875,3964.801025390625,134.48866271972656,3830.312255859375,1.635334849357605,7.4375691413879395,16.993690490722656,8.955597877502441e-06,16.993680953979492,0.0937855113636363,0.0115597120833243,0.6333333333333333,0.0166666666666666,0.6166666666666666,        KD0
KD0_happiness_33.wav,happy,        KD0,female,"[-471.3426208496094, 123.13452911376953, -7.759543418884277, 18.14448356628418, -3.7944703102111816, -14.75639533996582, -6.67149019241333, -10.996011734008789, -14.597315788269043, -13.41740894317627, -14.156518936157227, -4.255282878875732]","[11659.3671875, 2182.420654296875, 2115.224609375, 1212.291015625, 732.5795288085938, 372.6021728515625, 239.85533142089844, 223.92564392089844, 172.768798828125, 186.94923400878906, 126.07035064697266, 99.58809661865234]","[-281.1334533691406, 207.67666625976562, 83.82825469970703, 107.12261199951172, 48.2596435546875, 26.328678131103516, 35.57240295410156, 30.284313201904297, 17.814605712890625, 26.36717987060547, 15.871131896972656, 19.489601135253906]","[-732.997314453125, 14.582258224487305, -126.99664306640625, -44.595924377441406, -88.92338562011719, -68.657958984375, -44.21493148803711, -45.5662841796875, -44.71001052856445, -47.54657745361328, -46.43562316894531, -35.51972961425781]","[451.8638610839844, 193.0944061279297, 210.82489013671875, 151.71853637695312, 137.1830291748047, 94.98663330078125, 79.78733825683594, 75.85060119628906, 62.52461624145508, 73.91375732421875, 62.30675506591797, 55.00933074951172]",1071.5748291015625,741583.25,3948.884521484375,143.9907684326172,3804.893798828125,2.5109658241271973,11.731898307800291,17.204910278320312,3.276020288467407e-05,17.204877853393555,0.0741242625368731,0.006368206627406,0.5208333333333334,0.0145833333333333,0.5062500000000001,        KD0
KD0_happiness_59.wav,happy,        KD0,female,"[-463.7029724121094, 100.19229125976562, -9.436572074890137, 18.899660110473633, -1.9329863786697388, -11.443902969360352, -12.793267250061035, -14.687541007995605, -12.905713081359863, -12.822158813476562, -13.687110900878906, 1.1427159309387207]","[9713.3134765625, 4210.7431640625, 1293.361328125, 685.27392578125, 549.97265625, 257.339599609375, 364.94012451171875, 265.7867736816406, 170.2417449951172, 253.3632354736328, 178.430908203125, 97.75727844238281]","[-304.3779296875, 198.59716796875, 59.97042465209961, 88.56394958496094, 58.6760139465332, 29.789466857910156, 29.763172149658203, 25.187875747680664, 15.917219161987305, 25.916996002197266, 19.758953094482422, 29.229990005493164]","[-766.425537109375, -74.3282470703125, -129.21929931640625, -36.00135040283203, -59.480995178222656, -52.31509017944336, -55.49009704589844, -54.770912170410156, -52.30120086669922, -46.81781005859375, -48.615234375, -25.28936004638672]","[462.047607421875, 272.9254150390625, 189.18972778320312, 124.56529998779297, 118.15701293945312, 82.10455322265625, 85.25326538085938, 79.95878601074219, 68.21842193603516, 72.73480224609375, 68.37419128417969, 54.51934814453125]",1448.90283203125,1127809.0,3972.815185546875,126.88235473632812,3845.932861328125,1.5296611785888672,4.210729598999023,10.86289119720459,1.364387571811676e-05,10.86287784576416,0.1283884565499351,0.0229670635416298,0.6375,0.0166666666666666,0.6208333333333332,        KD0
KD0_happiness_61.wav,happy,        KD0,female,"[-454.92193603515625, 144.1368408203125, -23.083274841308594, 7.606356620788574, -5.103113174438477, -14.141833305358887, -6.858998775482178, -18.664073944091797, -12.04296875, -14.085113525390625, -9.046908378601074, 0.4543219804763794]","[11494.427734375, 1775.0521240234375, 1334.0916748046875, 879.0691528320312, 439.38592529296875, 268.50311279296875, 206.96817016601562, 234.2859649658203, 171.4331817626953, 178.9800262451172, 139.98414611816406, 123.86807250976562]","[-256.43182373046875, 225.005859375, 78.84666442871094, 84.25689697265625, 51.10274887084961, 27.695905685424805, 37.47050476074219, 18.467788696289062, 17.293046951293945, 14.183347702026367, 28.114849090576172, 29.714221954345703]","[-757.2996215820312, -36.89045715332031, -115.34593200683594, -59.186405181884766, -58.41560363769531, -69.12841796875, -37.04084014892578, -66.53434753417969, -49.255340576171875, -50.0638542175293, -46.216590881347656, -32.154808044433594]","[500.8677978515625, 261.89630126953125, 194.19259643554688, 143.44329833984375, 109.51835632324219, 96.82432556152344, 74.51134490966797, 85.00213623046875, 66.54838562011719, 64.24720001220703, 74.33143615722656, 61.8690299987793]",1034.353271484375,531813.8125,3971.971435546875,152.07894897460938,3819.892578125,2.3909425735473637,10.258488655090332,20.44061279296875,1.8254853785037994e-05,20.440593719482425,0.0629552469135802,0.0023000917471612,0.3833333333333333,0.0145833333333333,0.36875,        KD0
KD0_happiness_71.wav,happy,        KD0,female,"[-457.2240905761719, 110.00537109375, -18.589168548583984, 13.810850143432617, -7.126693248748779, -12.29163932800293, -13.864151954650879, -16.861120223999023, -16.144378662109375, -12.348050117492676, -8.238553047180176, 1.0671442747116089]","[11239.6298828125, 2877.078125, 2073.435302734375, 888.1334228515625, 401.2586669921875, 286.27337646484375, 286.7365417480469, 233.64134216308594, 143.2669677734375, 181.0556640625, 145.85067749023438, 147.688720703125]","[-210.43275451660156, 202.22650146484375, 71.71958923339844, 106.55558776855469, 44.992645263671875, 37.53001022338867, 26.509315490722656, 23.72881317138672, 13.065564155578613, 17.06298065185547, 23.936370849609375, 33.918670654296875]","[-731.9238891601562, -48.278656005859375, -140.16275024414062, -55.640357971191406, -59.925479888916016, -54.65370178222656, -53.54827880859375, -58.2474365234375, -53.09397888183594, -47.18730926513672, -35.723331451416016, -37.97942352294922]","[521.4911499023438, 250.50515747070312, 211.88233947753906, 162.19595336914062, 104.91812133789062, 92.1837158203125, 80.0575942993164, 81.97624969482422, 66.1595458984375, 64.25028991699219, 59.65970230102539, 71.8980941772461]",1322.068359375,936240.0,3971.840576171875,127.98570251464844,3843.85498046875,1.8871448040008545,13.98142433166504,32.039833068847656,1.874007284641266e-05,32.03981399536133,0.1056517454954955,0.0161588628357295,0.6125,0.0145833333333333,0.5979166666666668,        KD0
KD0_happiness_81.wav,happy,        KD0,female,"[-446.4740905761719, 110.09864807128906, -19.740489959716797, 9.964369773864746, -2.8775901794433594, -9.289384841918945, -22.268274307250977, -18.566190719604492, -20.029233932495117, -14.739911079406738, -9.944947242736816, -0.08993640542030334]","[7215.5546875, 3218.690673828125, 1052.39990234375, 812.95751953125, 280.2680358886719, 284.8335266113281, 212.77267456054688, 233.50131225585938, 189.17124938964844, 218.3642120361328, 163.06292724609375, 92.81790924072266]","[-304.0150451660156, 209.89993286132812, 57.34223937988281, 98.93499755859375, 34.87033462524414, 30.008861541748047, 17.8063907623291, 23.607662200927734, 12.606996536254883, 24.260242462158203, 22.56816864013672, 21.739116668701172]","[-716.0177001953125, -58.59955596923828, -102.47029113769531, -46.37759780883789, -51.68576431274414, -54.346282958984375, -56.12019348144531, -56.2904167175293, -52.67181396484375, -54.28038024902344, -39.11909484863281, -33.083778381347656]","[412.0026550292969, 268.4994812011719, 159.81253051757812, 145.31259155273438, 86.55609893798828, 84.35514831542969, 73.92658233642578, 79.89807891845703, 65.27880859375, 78.54061889648438, 61.68726348876953, 54.82289505004883]",1303.474853515625,875965.5,3969.55810546875,133.75538635253906,3835.802734375,2.4319958686828613,10.753610610961914,22.233470916748047,4.463270306587219e-05,22.23342704772949,0.0895153985507246,0.0139348503315239,0.6729166666666667,0.0166666666666666,0.65625,        KD0
KD0_happiness_8.wav,happy,        KD0,female,"[-462.98516845703125, 109.84275817871094, -9.97520923614502, -2.773184299468994, -9.714381217956543, -10.2099027633667, -9.07839298248291, -9.410650253295898, -11.49337100982666, -10.144598007202148, -10.82172966003418, -3.678264617919922]","[11728.4287109375, 3236.347412109375, 2135.586181640625, 807.4676513671875, 403.671142578125, 246.9281463623047, 268.8188781738281, 251.5178680419922, 108.88766479492188, 128.96534729003906, 72.64166259765625, 84.95762634277344]","[-224.9563751220703, 201.21939086914062, 76.22466278076172, 74.29054260253906, 38.9711799621582, 26.76988410949707, 23.013866424560547, 30.310245513916016, 12.674556732177734, 16.5648193359375, 13.055383682250977, 21.101543426513672]","[-686.0538330078125, -32.68161392211914, -134.85728454589844, -54.54407501220703, -56.16688919067383, -54.169464111328125, -52.94721984863281, -53.45796203613281, -44.165775299072266, -50.881710052490234, -34.023353576660156, -26.81769561767578]","[461.09747314453125, 233.9010009765625, 211.08193969726562, 128.83462524414062, 95.13806915283203, 80.93934631347656, 75.96109008789062, 83.76820373535156, 56.84033203125, 67.446533203125, 47.0787353515625, 47.91923904418945]",1158.079833984375,699931.375,3964.515380859375,137.3802947998047,3827.135009765625,3.2245471477508545,82.53120422363281,55.75041961669922,1.7836689949035645e-05,55.75040054321289,0.11340859030837,0.0199333437306608,0.6291666666666667,0.0125,0.6166666666666667,        KD0
KD0_happiness_74.wav,happy,        KD0,female,"[-449.3629150390625, 101.40531921386719, -27.15435791015625, 12.167415618896484, -6.738979816436768, -9.036980628967285, -14.305545806884766, -12.832859992980957, -12.763398170471191, -7.3844499588012695, -6.286550521850586, -0.8695483207702637]","[12962.73046875, 4317.27685546875, 2456.5, 1287.531494140625, 394.193359375, 338.6485900878906, 286.81976318359375, 243.52145385742188, 165.1253662109375, 217.8358917236328, 137.40322875976562, 112.0155258178711]","[-263.965087890625, 202.048828125, 69.48451232910156, 103.96940612792969, 44.67796325683594, 36.41501998901367, 51.861412048339844, 28.0459041595459, 19.366451263427734, 29.76883316040039, 25.60489273071289, 36.72730255126953]","[-760.9449462890625, -87.58230590820312, -131.02835083007812, -76.2469711303711, -48.79242706298828, -52.74134826660156, -50.69276428222656, -56.739837646484375, -41.721492767333984, -45.25436782836914, -39.0346794128418, -30.755252838134766]","[496.9798583984375, 289.6311340332031, 200.5128631591797, 180.21636962890625, 93.47039031982422, 89.1563720703125, 102.5541763305664, 84.7857437133789, 61.08794403076172, 75.02320098876953, 64.63957214355469, 67.48255920410156]",1460.297119140625,1023974.0,3972.623046875,135.29458618164062,3837.328369140625,2.084918737411499,8.597132682800293,14.847899436950684,8.478760719299316e-06,14.847890853881836,0.1581892033542977,0.0341566550651235,0.7833333333333333,0.0145833333333333,0.76875,        KD0
KD0_happiness_83.wav,happy,        KD0,female,"[-450.65618896484375, 120.9427261352539, -14.730951309204102, 9.838650703430176, 1.6593327522277832, -6.0933380126953125, -21.132503509521484, -21.110580444335938, -17.570106506347656, -11.8737154006958, -8.318544387817383, -1.1032460927963257]","[8484.802734375, 3003.94921875, 1480.84521484375, 727.9974365234375, 369.4499816894531, 256.374267578125, 297.4609069824219, 195.6919403076172, 172.78134155273438, 161.1305694580078, 95.67500305175781, 103.53697967529297]","[-266.4225769042969, 204.6243438720703, 70.80335235595703, 68.78868103027344, 44.31993865966797, 52.859092712402344, 22.53890609741211, 17.809345245361328, 14.962603569030762, 20.261764526367188, 19.070194244384766, 36.92053985595703]","[-762.5057983398438, -84.38975524902344, -116.02320861816406, -68.65080261230469, -65.79039001464844, -42.587825775146484, -57.76499557495117, -46.33766555786133, -54.977500915527344, -50.37653350830078, -36.827125549316406, -29.284013748168945]","[496.0832214355469, 289.01409912109375, 186.82656860351562, 137.43948364257812, 110.1103286743164, 95.44691467285156, 80.30390167236328, 64.14701080322266, 69.94010162353516, 70.63829803466797, 55.89731979370117, 66.20455169677734]",1153.5111083984375,798840.0625,3957.343994140625,133.23464965820312,3824.109375,2.1311285495758057,9.068670272827148,21.184213638305664,1.201685518026352e-05,21.184202194213867,0.0796464248159831,0.0074460297996961,0.4875,0.0145833333333333,0.4729166666666666,        KD0
KD0_happiness_30.wav,happy,        KD0,female,"[-486.78570556640625, 111.8980484008789, -14.899517059326172, 8.591068267822266, 1.314504623413086, -10.192681312561035, -15.78339958190918, -10.812753677368164, -8.240202903747559, -11.512163162231445, -14.519111633300781, -0.8962633013725281]","[14527.185546875, 3026.558349609375, 1892.9091796875, 679.6503295898438, 440.85064697265625, 278.92938232421875, 315.45587158203125, 253.3306427001953, 141.64157104492188, 175.3232421875, 98.1227035522461, 86.44270324707031]","[-287.7972412109375, 226.57630920410156, 71.26465606689453, 69.66529846191406, 40.695884704589844, 24.117660522460938, 25.367477416992188, 27.80884552001953, 17.873746871948242, 20.647716522216797, 8.63398551940918, 27.072399139404297]","[-764.8773803710938, -17.461023330688477, -144.34793090820312, -46.654544830322266, -66.1406021118164, -55.41624069213867, -52.731781005859375, -41.443607330322266, -35.54570770263672, -52.19549560546875, -38.20817565917969, -26.321800231933594]","[477.08013916015625, 244.03733825683594, 215.61257934570312, 116.31983947753906, 106.83648681640625, 79.53390502929688, 78.09925842285156, 69.25245666503906, 53.419456481933594, 72.84321594238281, 46.8421630859375, 53.39419937133789]",1269.8265380859375,836255.5,3902.003662109375,130.92205810546875,3771.08154296875,1.5877032279968262,7.1812357902526855,15.455248832702637,4.433654248714447e-05,15.455204963684082,0.1164889415481832,0.0207113625686005,0.6583333333333333,0.0145833333333333,0.64375,        KD0
