Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
145.08,146.94,angry,"[-621.5975952148438, 107.62389373779297, -29.77336883544922, 25.533557891845703, -20.73581886291504, 14.516536712646484, -16.766952514648438, -4.152055740356445, -16.734012603759766, 2.298165798187256, -3.567962408065796, -5.962353229522705]","[3138.107177734375, 1165.960693359375, 827.6702880859375, 583.3128051757812, 338.0086975097656, 358.5783386230469, 281.41485595703125, 186.58697509765625, 160.22586059570312, 135.12142944335938, 149.68466186523438, 131.81442260742188]","[-470.9729919433594, 180.31463623046875, 30.68844985961914, 84.80542755126953, 22.20958709716797, 50.97897720336914, 21.49583625793457, 33.70103454589844, 14.116161346435547, 27.452043533325195, 22.484840393066406, 21.299575805664062]","[-715.059326171875, 13.932256698608398, -106.60572814941406, -32.866554260253906, -60.397769927978516, -30.101356506347656, -68.12581634521484, -48.0720329284668, -50.74945068359375, -25.659658432006836, -36.13148498535156, -32.91945266723633]","[244.08633422851562, 166.38238525390625, 137.29417419433594, 117.67198181152344, 82.60736083984375, 81.08033752441406, 89.62165069580078, 81.7730712890625, 64.86561584472656, 53.11170196533203, 58.61632537841797, 54.21902847290039]",1278.5115,844779.06,3961.587,140.8644,3820.7224,0.032301433,0.0018358359,0.18452653,0.00036755204,0.18415898,0.0959893048128342,0.0022212346783937,0.353125,0.028125,0.325,female,Ses02F_female,Ses02F_female
195.94,198.21,angry,"[-670.0758056640625, 99.88839721679688, -15.146883010864258, 26.782285690307617, -12.08383846282959, 12.249258995056152, -12.032981872558594, 2.3986687660217285, -16.153615951538086, 2.53755784034729, -7.509021282196045, -6.3123908042907715]","[5613.82177734375, 1050.9605712890625, 823.0095825195312, 400.1703796386719, 201.56764221191406, 392.0559997558594, 150.90626525878906, 175.4055633544922, 180.15415954589844, 89.64520263671875, 116.03438568115234, 126.18384552001953]","[-513.3900146484375, 163.05978393554688, 32.63377380371094, 74.23414611816406, 18.423656463623047, 63.31763458251953, 21.905527114868164, 33.44982147216797, 17.545257568359375, 28.973278045654297, 18.834110260009766, 19.884904861450195]","[-793.9449462890625, 0.0913006067276001, -87.15377807617188, -32.02094268798828, -51.44288635253906, -43.99927520751953, -45.083961486816406, -36.66033172607422, -51.33140563964844, -24.094017028808594, -35.686279296875, -35.89223098754883]","[280.554931640625, 162.96849060058594, 119.78755187988281, 106.25508880615234, 69.86654663085938, 107.31690979003906, 66.98948669433594, 70.11015319824219, 68.87666320800781, 53.06729507446289, 54.520389556884766, 55.777137756347656]",1145.908,794884.2,3961.3416,126.44934,3834.892,0.022705767,0.0012768372,0.2479991,0.00010174117,0.24789736,0.0922149122807017,0.0033100749749923,0.35625,0.01875,0.3375,female,Ses02F_female,Ses02F_female
322.49,325.8319,angry,"[-694.0001831054688, 107.10194396972656, -24.733915328979492, 26.851194381713867, -9.775073051452637, 11.303439140319824, -6.348556995391846, 1.359510898590088, -11.586797714233398, -2.7622151374816895, -6.150902271270752, 3.0802807807922363]","[5509.93701171875, 533.4207763671875, 358.2987365722656, 290.2345275878906, 201.24757385253906, 207.23614501953125, 113.32110595703125, 162.62173461914062, 167.91195678710938, 109.74752807617188, 99.85672760009766, 100.26141357421875]","[-502.12738037109375, 169.3516082763672, 18.881484985351562, 78.75337219238281, 15.849750518798828, 40.90485763549805, 19.659862518310547, 30.445632934570312, 15.710244178771973, 31.005447387695312, 20.201534271240234, 31.886587142944336]","[-783.3422241210938, 54.22431945800781, -92.51661682128906, -26.357303619384766, -73.69702911376953, -34.27973937988281, -43.15751647949219, -38.944095611572266, -46.63124084472656, -32.25574493408203, -37.43368911743164, -21.684371948242188]","[281.21484375, 115.12728881835938, 111.39810180664062, 105.11067199707031, 89.54678344726562, 75.18460083007812, 62.817378997802734, 69.38972473144531, 62.34148406982422, 63.261192321777344, 57.635223388671875, 53.570960998535156]",1196.7108,724182.44,3955.0496,126.60645,3828.443,0.013729484,0.0007885552,0.13727006,2.7346192e-05,0.13724272,0.0789365671641791,0.0011960239613499,0.21875,0.015625,0.203125,female,Ses02F_female,Ses02F_female
84.5,87.28,neutral,"[-634.0278930664062, 102.07170867919922, -10.770864486694336, 36.23036193847656, -9.776310920715332, 23.355741500854492, -13.37962818145752, -7.185548782348633, -12.01119327545166, 1.5317127704620361, -6.570657253265381, 4.221755504608154]","[7095.82861328125, 2045.1021728515625, 549.1500854492188, 749.9658203125, 503.7542419433594, 300.70977783203125, 301.9443359375, 267.9044189453125, 118.42832946777344, 151.76254272460938, 105.07586669921875, 85.04824829101562]","[-468.5392761230469, 196.98626708984375, 48.95124816894531, 114.55921173095703, 36.494205474853516, 69.79637145996094, 15.071572303771973, 37.51906204223633, 22.098796844482422, 31.750743865966797, 15.099835395812988, 30.308378219604492]","[-775.25830078125, -49.472557067871094, -84.4078598022461, -26.669464111328125, -78.52813720703125, -15.580037117004395, -67.28533935546875, -49.1949348449707, -43.486305236816406, -30.642858505249023, -32.021244049072266, -18.804550170898438]","[306.7190246582031, 246.45883178710938, 133.35910034179688, 141.22866821289062, 115.0223388671875, 85.37641143798828, 82.3569107055664, 86.71399688720703, 65.58509826660156, 62.39360046386719, 47.12107849121094, 49.11293029785156]",1254.0125,1092861.0,3973.7388,125.385506,3848.3533,0.042168748,0.0042450083,0.32414594,0.00014452799,0.3240014,0.1057571684587813,0.0123591881206562,0.578125,0.0125,0.565625,female,Ses02F_female,Ses02F_female
53.18,56.93,neutral,"[-658.0010375976562, 91.10586547851562, -4.618686199188232, 36.13438034057617, -3.901031732559204, 17.774211883544922, -12.261967658996582, 8.7449312210083, -17.144580841064453, 5.9526801109313965, -12.064697265625, 4.391385555267334]","[3482.0810546875, 1712.7958984375, 774.1710205078125, 541.8629150390625, 390.3448181152344, 186.36016845703125, 188.0618133544922, 228.337646484375, 162.9257354736328, 141.71197509765625, 118.27460479736328, 121.84923553466797]","[-460.24774169921875, 176.29689025878906, 49.50307083129883, 97.29026794433594, 49.683597564697266, 57.697425842285156, 23.88446617126465, 43.54698181152344, 12.77679443359375, 41.64486312866211, 13.775344848632812, 34.0439453125]","[-764.4324951171875, -32.20302963256836, -84.5440673828125, -23.684669494628906, -58.5465087890625, -27.8846492767334, -51.12588119506836, -33.896175384521484, -58.78934860229492, -23.333402633666992, -43.65468215942383, -19.70231056213379]","[304.18475341796875, 208.4999237060547, 134.04713439941406, 120.97493743896484, 108.2301025390625, 85.58207702636719, 75.01034545898438, 77.44316101074219, 71.56614685058594, 64.97826385498047, 57.43002700805664, 53.746253967285156]",1412.4313,1086186.4,3974.486,125.75655,3848.7295,0.0135919135,0.0003790033,0.14507303,0.0001629251,0.1449101,0.1288480718085106,0.020340572787173,0.684375,0.009375,0.6749999999999999,female,Ses02F_female,Ses02F_female
115.1,116.6,neutral,"[-638.6156616210938, 105.00680541992188, -12.948690414428711, 35.558650970458984, -6.945754051208496, 14.835674285888672, -12.451193809509277, 1.7018754482269287, -13.919919967651367, 6.281800746917725, -14.766648292541504, 4.010326862335205]","[7527.8310546875, 1550.78271484375, 705.151123046875, 568.1092529296875, 262.3743591308594, 184.6219940185547, 176.49241638183594, 252.20069885253906, 145.19566345214844, 200.6358642578125, 160.88580322265625, 97.44525146484375]","[-430.90802001953125, 187.3352508544922, 45.614139556884766, 99.57273864746094, 21.715776443481445, 51.786773681640625, 16.647541046142578, 37.71092224121094, 9.429741859436035, 40.30731964111328, 15.793320655822754, 28.21897315979004]","[-771.5762329101562, 20.34464454650879, -69.71344757080078, -2.247184991836548, -83.212890625, -28.197525024414062, -51.566993713378906, -34.606868743896484, -54.49409484863281, -24.022018432617188, -50.09382629394531, -22.646081924438477]","[340.668212890625, 166.9906005859375, 115.32759094238281, 101.8199234008789, 104.92866516113281, 79.98429870605469, 68.21453857421875, 72.31779479980469, 63.92383575439453, 64.32933807373047, 65.88714599609375, 50.865055084228516]",1071.8707,705186.06,3956.4553,127.62812,3828.8271,0.036064714,0.0046279742,0.35621288,0.00022252207,0.35599035,0.1110306291390728,0.0109386392729485,0.5,0.015625,0.484375,female,Ses02F_female,Ses02F_female
343.35,345.67,neutral,"[-688.9144287109375, 110.68215942382812, -16.469161987304688, 37.186134338378906, -4.007225513458252, 15.417976379394531, -10.421650886535645, 4.910270690917969, -6.935169219970703, 1.4373294115066528, -5.8001837730407715, 0.6852020621299744]","[7608.30908203125, 478.6683654785156, 231.53683471679688, 364.55419921875, 218.41934204101562, 166.603759765625, 167.15200805664062, 95.10124206542969, 127.87570190429688, 83.62792205810547, 103.2510986328125, 94.32344818115234]","[-442.57049560546875, 186.40159606933594, 23.347164154052734, 97.10016632080078, 34.4865608215332, 55.26013946533203, 26.60443115234375, 35.945228576660156, 17.3841495513916, 24.48986053466797, 24.321352005004883, 25.29922866821289]","[-800.5814208984375, -1.2537264823913574, -76.24024963378906, -9.009111404418945, -54.41632080078125, -28.08864974975586, -44.583683013916016, -25.525484085083008, -46.56138610839844, -22.8861141204834, -33.68696975708008, -33.620384216308594]","[358.01092529296875, 187.6553192138672, 99.58741760253906, 106.1092758178711, 88.90287780761719, 83.34878540039062, 71.1881103515625, 61.47071075439453, 63.945533752441406, 47.3759765625, 58.008323669433594, 58.919612884521484]",1031.119,620901.0,3969.072,126.99119,3842.0808,0.017252918,0.0019331017,0.26006874,5.8513135e-05,0.26001024,0.0598712446351931,0.0007667953855753,0.20625,0.00625,0.1999999999999999,female,Ses02F_female,Ses02F_female
49.01,50.5,neutral,"[-671.570556640625, 115.21757507324219, -4.775324821472168, 35.601890563964844, -13.325156211853027, 16.162324905395508, -13.91512680053711, -2.897618532180786, -15.580883979797363, 6.7583208084106445, -6.836281776428223, -2.112398147583008]","[3260.485107421875, 1354.93359375, 217.11361694335938, 386.2395324707031, 218.26011657714844, 190.63392639160156, 132.28973388671875, 125.39335632324219, 213.47988891601562, 115.42161560058594, 87.48714447021484, 109.9027099609375]","[-544.2391357421875, 182.33053588867188, 27.5751953125, 81.87522888183594, 22.004262924194336, 45.08438491821289, 11.36478328704834, 26.355751037597656, 14.865622520446777, 37.71092224121094, 13.429655075073242, 19.227163314819336]","[-769.3694458007812, -4.236360549926758, -48.695281982421875, -1.3748836517333984, -53.56581115722656, -32.324913024902344, -48.520565032958984, -35.17592239379883, -62.27787399291992, -15.07178783416748, -32.3739128112793, -33.24772644042969]","[225.13031005859375, 186.56689453125, 76.27047729492188, 83.25011444091797, 75.57007598876953, 77.4093017578125, 59.88534927368164, 61.531673431396484, 77.14349365234375, 52.782711029052734, 45.803565979003906, 52.474891662597656]",979.6504,752260.5,3962.654,127.48619,3835.168,0.015219368,0.00059571554,0.10739052,0.00019765203,0.107192874,0.072625,0.0043051666666666,0.4,0.0125,0.3875,female,Ses02F_female,Ses02F_female
42.92,44.86,neutral,"[-663.644287109375, 115.03954315185547, -19.713260650634766, 41.93627166748047, -5.423553943634033, 16.21061897277832, -7.409940242767334, -3.1499125957489014, -9.733573913574219, 0.6143766045570374, -7.79371976852417, 3.1072165966033936]","[10131.5830078125, 873.6726684570312, 451.4875793457031, 856.552734375, 274.6025695800781, 211.2135467529297, 128.73471069335938, 170.4532928466797, 115.9819107055664, 144.40415954589844, 140.70266723632812, 72.33052825927734]","[-425.0442810058594, 193.66561889648438, 18.82191276550293, 127.55067443847656, 35.857120513916016, 49.332679748535156, 21.688804626464844, 25.56949806213379, 16.242473602294922, 37.492889404296875, 17.986764907836914, 25.944133758544922]","[-780.2355346679688, 30.086875915527344, -94.65647888183594, -8.511445999145508, -59.61829376220703, -31.358352661132812, -38.94795608520508, -42.08634948730469, -46.16177749633789, -39.89588165283203, -31.636062622070312, -23.26699447631836]","[355.1912536621094, 163.5787353515625, 113.4783935546875, 136.06211853027344, 95.47541809082031, 80.69103240966797, 60.63676071166992, 67.65584564208984, 62.40425109863281, 77.3887710571289, 49.622825622558594, 49.21112823486328]",1134.6041,803278.9,3936.5298,129.28535,3807.2444,0.03421679,0.0026829778,0.2207411,0.000111717265,0.22062938,0.0671474358974359,0.0020107531023997,0.309375,0.00625,0.303125,female,Ses02F_female,Ses02F_female
160.01,162.6809,neutral,"[-647.535400390625, 93.45124816894531, -9.333199501037598, 43.90406036376953, -15.8324613571167, 22.671310424804688, -14.1998291015625, 3.946320056915283, -11.94566535949707, 8.030163764953613, -9.609370231628418, 4.133301734924316]","[3899.58349609375, 1364.912353515625, 575.7417602539062, 545.4876708984375, 397.5452575683594, 204.5802001953125, 260.8005065917969, 234.4132537841797, 149.40077209472656, 115.59168243408203, 108.35625457763672, 87.88839721679688]","[-487.6220703125, 162.18215942382812, 39.75524139404297, 117.58467864990234, 38.271690368652344, 57.8955078125, 30.908374786376953, 51.90226364135742, 13.052595138549805, 34.99632263183594, 23.756481170654297, 26.799087524414062]","[-764.611328125, -9.679291725158691, -70.00858306884766, -3.034203290939331, -72.65293884277344, -13.592955589294434, -50.41215515136719, -40.234622955322266, -48.571739196777344, -24.518798828125, -42.30441665649414, -20.29534339904785]","[276.9892578125, 171.8614501953125, 109.76382446289062, 120.61888122558594, 110.92462921142578, 71.48846435546875, 81.32052612304688, 92.13688659667969, 61.62433624267578, 59.51512145996094, 66.06089782714844, 47.09442901611328]",1335.8364,1127905.2,3974.4634,125.56369,3848.8997,0.017636482,0.0010687071,0.17461674,2.844492e-05,0.1745883,0.1176305970149253,0.0170645410134495,0.59375,0.015625,0.578125,female,Ses02F_female,Ses02F_female
164.31,169.16,neutral,"[-608.420654296875, 101.09793853759766, -14.946237564086914, 42.65668487548828, -17.509817123413086, 18.367063522338867, -11.785985946655273, -3.5945513248443604, -16.63420295715332, 3.2378995418548584, -8.956238746643066, 2.957768678665161]","[5297.90625, 1517.417724609375, 652.5983276367188, 763.0794677734375, 432.8923645019531, 295.74853515625, 210.77867126464844, 240.69219970703125, 179.27755737304688, 164.21209716796875, 144.32464599609375, 123.2459945678711]","[-446.50927734375, 180.6559600830078, 54.05009078979492, 124.40447998046875, 28.70626449584961, 66.86065673828125, 29.96037483215332, 49.13069152832031, 23.025327682495117, 42.06397247314453, 26.02444839477539, 48.26898193359375]","[-759.915283203125, -26.006671905517578, -81.780029296875, -31.299663543701172, -75.13880157470703, -30.19974136352539, -47.08490753173828, -56.046546936035156, -50.04247283935547, -30.628799438476562, -39.866294860839844, -31.176307678222656]","[313.406005859375, 206.66262817382812, 135.8301239013672, 155.7041473388672, 103.84506225585938, 97.06039428710938, 77.04528045654297, 105.17723846435547, 73.06780242919922, 72.6927719116211, 65.8907470703125, 79.4452896118164]",1382.1099,1145193.9,3972.6074,127.17649,3845.431,0.039464682,0.002157601,0.24776362,0.00013234979,0.24763127,0.1031378600823045,0.0109308286669228,0.634375,0.015625,0.61875,female,Ses02F_female,Ses02F_female
38.73,45.56,neutral,"[-684.5978393554688, 108.77594757080078, -15.263157844543457, 36.82003402709961, -8.12021541595459, 23.753036499023438, -10.964223861694336, 4.513242721557617, -11.373608589172363, 1.7235792875289917, -6.124289035797119, 2.104135274887085]","[3657.3134765625, 764.5881958007812, 206.83555603027344, 338.8602294921875, 221.1898956298828, 124.68867492675781, 148.08790588378906, 102.03508758544922, 80.55947875976562, 106.13685607910156, 98.24264526367188, 63.00836181640625]","[-496.06439208984375, 194.2955322265625, 30.12511444091797, 109.34524536132812, 42.849205017089844, 61.42626190185547, 26.971113204956055, 47.02126693725586, 13.52652359008789, 27.536636352539062, 22.66744613647461, 31.323726654052734]","[-757.486572265625, 4.537180423736572, -70.97998046875, -16.62186622619629, -70.22885131835938, -16.621849060058594, -56.363311767578125, -34.28193283081055, -57.828224182128906, -37.897518157958984, -36.19753646850586, -22.535747528076172]","[261.42218017578125, 189.7583465576172, 101.10509490966797, 125.96710968017578, 113.07805633544922, 78.04811096191406, 83.33442687988281, 81.3031997680664, 71.35475158691406, 65.43415832519531, 58.86498260498047, 53.859474182128906]",1036.7725,694469.7,3972.773,126.13801,3846.635,0.009682088,0.00035938618,0.142142,0.00017974712,0.14196225,0.0714364035087719,0.0027552272694482,0.415625,0.009375,0.40625,female,Ses02F_female,Ses02F_female
