Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
112.91,118.69,angry,"[-472.77618408203125, 84.95641326904297, -50.317378997802734, 20.261520385742188, -20.29402732849121, 3.114178419113159, -17.12868309020996, -5.901434421539307, -9.246461868286133, -8.475523948669434, -9.27502155303955, -1.5135828256607056]","[8892.1220703125, 1365.5189208984375, 1391.9315185546875, 545.1790161132812, 467.9561767578125, 454.6857604980469, 244.65744018554688, 207.7784881591797, 186.05789184570312, 184.99368286132812, 136.16680908203125, 162.1892852783203]","[-302.6238708496094, 177.72976684570312, 39.78227615356445, 97.78535461425781, 41.181297302246094, 59.72370910644531, 19.96546745300293, 33.703826904296875, 22.79024314880371, 31.537879943847656, 30.816726684570312, 41.9552001953125]","[-728.739501953125, -38.32239532470703, -127.14096069335938, -31.082544326782227, -75.74833679199219, -60.46599197387695, -62.3968505859375, -52.714752197265625, -57.24708557128906, -47.09381866455078, -44.895484924316406, -35.505191802978516]","[426.1156311035156, 216.05215454101562, 166.92323303222656, 128.86790466308594, 116.92963409423828, 120.189697265625, 82.36231994628906, 86.4185791015625, 80.0373306274414, 78.63169860839844, 75.71221160888672, 77.46038818359375]",1414.5836,945275.75,3972.2043,126.13206,3846.0723,0.99057543,3.463998,17.88219,0.00013412628,17.882057,0.1206174438687392,0.0036404232211864,0.509375,0.015625,0.49375,female,Ses04F_female,Ses04F_female
160.51,170.18,angry,"[-459.445556640625, 79.07618713378906, -38.59939956665039, 32.33021545410156, -19.098848342895508, 1.8813623189926147, -20.917335510253906, -10.133461952209473, -13.151551246643066, -7.182680606842041, -9.73719596862793, 2.0309581756591797]","[8001.498046875, 933.9021606445312, 1479.712646484375, 877.6705932617188, 533.1040649414062, 418.7015075683594, 294.64532470703125, 200.75294494628906, 203.85227966308594, 195.31304931640625, 205.9783935546875, 215.7776641845703]","[-213.98391723632812, 166.940185546875, 58.2718620300293, 119.79945373535156, 40.2500114440918, 63.37626647949219, 37.990234375, 28.102994918823242, 25.766040802001953, 41.54608154296875, 34.33270263671875, 72.23332214355469]","[-712.665283203125, -36.61277770996094, -132.08602905273438, -39.135276794433594, -103.24873352050781, -57.7563362121582, -70.68124389648438, -55.814849853515625, -57.40098190307617, -50.191383361816406, -54.38488006591797, -39.90436935424805]","[498.6813659667969, 203.55296325683594, 190.35789489746094, 158.93472290039062, 143.49874877929688, 121.13259887695312, 108.67147827148438, 83.9178466796875, 83.16702270507812, 91.73746490478516, 88.71758270263672, 112.1376953125]",1532.005,1103884.5,3974.094,125.22406,3848.8699,0.9529527,4.9852285,27.490238,0.00012861216,27.49011,0.1242800878099173,0.0044875026942846,0.496875,0.0125,0.484375,female,Ses04F_female,Ses04F_female
156.4304,161.4,angry,"[-609.1221313476562, 105.84188842773438, -18.841299057006836, 26.185991287231445, -12.318861961364746, 11.076944351196289, -13.381372451782227, -3.7494006156921387, -10.407504081726074, -5.199326992034912, -3.3942832946777344, -6.3059186935424805]","[9403.39453125, 693.4658813476562, 1163.3016357421875, 782.0226440429688, 596.4345092773438, 233.82159423828125, 230.3462677001953, 205.90086364746094, 165.53660583496094, 192.80322265625, 144.77638244628906, 165.29261779785156]","[-422.4877624511719, 175.26077270507812, 61.88764190673828, 115.8836669921875, 28.137706756591797, 60.19739532470703, 17.672571182250977, 37.132389068603516, 33.66053009033203, 34.629390716552734, 33.34912872314453, 30.4959716796875]","[-771.3318481445312, 15.235796928405762, -122.54449462890625, -42.2673225402832, -111.97756958007812, -30.845169067382812, -62.13719940185547, -52.91031265258789, -45.83628845214844, -48.114479064941406, -35.14848709106445, -43.40345001220703]","[348.8440856933594, 160.0249786376953, 184.43212890625, 158.15098571777344, 140.1152801513672, 91.04256439208984, 79.80976867675781, 90.0427017211914, 79.49681854248047, 82.74386596679688, 68.49761962890625, 73.89942169189453]",1136.5653,770559.94,3962.3848,125.063515,3837.3213,0.09898362,0.032661613,1.5794587,0.00014506257,1.5793136,0.0808035714285714,0.0030943641761281,0.396875,0.009375,0.3874999999999999,female,Ses04F_female,Ses04F_female
172.71,178.27,angry,"[-455.7381896972656, 85.22886657714844, -47.02676010131836, 19.101573944091797, -21.322206497192383, 6.181446075439453, -16.316665649414062, -7.068851947784424, -10.046331405639648, -1.6109428405761719, -12.771413803100586, -2.465585708618164]","[8287.38671875, 985.5255737304688, 1619.09423828125, 585.932373046875, 468.7139892578125, 414.4474182128906, 252.6805419921875, 167.89767456054688, 155.84339904785156, 147.9927215576172, 130.28012084960938, 118.86167907714844]","[-200.8595428466797, 159.77999877929688, 48.950721740722656, 92.74945068359375, 34.36471176147461, 66.21177673339844, 22.26865005493164, 34.110145568847656, 28.379302978515625, 39.816062927246094, 22.568164825439453, 36.7447395324707]","[-709.8959350585938, -9.623645782470703, -135.71865844726562, -36.42784118652344, -84.10354614257812, -43.57609558105469, -58.154747009277344, -44.121681213378906, -50.59059143066406, -34.12053680419922, -45.30650329589844, -30.300426483154297]","[509.036376953125, 169.4036407470703, 184.66937255859375, 129.1772918701172, 118.46826171875, 109.78787231445312, 80.42340087890625, 78.23182678222656, 78.96989440917969, 73.93659973144531, 67.87466430664062, 67.045166015625]",1564.5903,1057934.8,3967.5107,126.48203,3841.0288,1.0816358,8.548412,28.143406,0.00025589694,28.14315,0.1396319569120287,0.0045278268423105,0.434375,0.028125,0.40625,female,Ses04F_female,Ses04F_female
143.49,149.06,angry,"[-476.1022033691406, 81.52542877197266, -34.462913513183594, 44.96277618408203, -22.297515869140625, -4.173959732055664, -7.0085954666137695, -9.54651927947998, -16.160490036010742, -6.697065353393555, -7.261989593505859, 1.4156596660614014]","[7803.388671875, 1084.6402587890625, 1224.9051513671875, 976.07373046875, 661.265869140625, 500.77239990234375, 276.1360778808594, 214.18629455566406, 131.4983673095703, 156.67245483398438, 120.87201690673828, 122.98011779785156]","[-239.90963745117188, 172.63278198242188, 41.35474395751953, 115.94075012207031, 44.56854248046875, 62.690792083740234, 44.5750617980957, 31.08950424194336, 17.913000106811523, 30.819377899169922, 25.914155960083008, 33.969146728515625]","[-679.1257934570312, -5.314825534820557, -129.76254272460938, -32.607730865478516, -89.1702880859375, -57.47709655761719, -59.70828628540039, -56.80454635620117, -47.391632080078125, -41.83979797363281, -34.715553283691406, -27.245513916015625]","[439.2161560058594, 177.94760131835938, 171.11727905273438, 148.54847717285156, 133.73883056640625, 120.16789245605469, 104.2833480834961, 87.89405059814453, 65.30463409423828, 72.6591796875, 60.62970733642578, 61.21466064453125]",1666.0035,1275560.6,3962.8706,126.4377,3836.4329,0.81027937,4.515565,20.367647,0.0008604198,20.366787,0.1169578853046595,0.0034195873840585,0.3625,0.00625,0.35625,female,Ses04F_female,Ses04F_female
75.78,98.92,angry,"[-509.3824462890625, 67.97576141357422, -36.888431549072266, 27.59710693359375, -22.300500869750977, 1.9125864505767822, -16.930070877075195, -2.0034737586975098, -11.361557006835938, -7.419286727905273, -5.018435478210449, -1.572098970413208]","[10345.412109375, 901.0172119140625, 1832.6993408203125, 889.18212890625, 635.0536499023438, 306.7267761230469, 287.2013244628906, 218.6631317138672, 178.58131408691406, 163.35693359375, 147.374267578125, 210.75799560546875]","[-278.71929931640625, 167.17501831054688, 56.318267822265625, 109.43730163574219, 41.57266616821289, 59.348876953125, 31.700109481811523, 53.648651123046875, 29.678955078125, 35.12257385253906, 33.47084426879883, 75.73894500732422]","[-745.2789916992188, -49.542137145996094, -148.12733459472656, -69.96316528320312, -102.99464416503906, -47.782745361328125, -75.88407135009766, -49.784751892089844, -55.9828987121582, -57.04835510253906, -56.04228591918945, -45.08642578125]","[466.5596923828125, 216.7171630859375, 204.4456024169922, 179.4004669189453, 144.5673065185547, 107.13162231445312, 107.58418273925781, 103.43340301513672, 85.66184997558594, 92.17092895507812, 89.51313018798828, 120.82537078857422]",1621.9849,1122849.5,3973.8167,125.266525,3848.55,0.6930384,2.726273,18.094435,9.476044e-05,18.09434,0.1301835853131749,0.0056817478164111,0.628125,0.01875,0.609375,female,Ses04F_female,Ses04F_female
125.86,132.94,angry,"[-496.4969177246094, 82.5213851928711, -45.11167907714844, 31.655187606811523, -23.061155319213867, -0.11783599108457565, -14.968194961547852, -11.060478210449219, -13.612909317016602, -8.409436225891113, -10.382899284362793, -4.902627944946289]","[5360.05029296875, 1042.669677734375, 1253.502685546875, 919.3355102539062, 360.196044921875, 380.9442138671875, 245.08795166015625, 186.85670471191406, 207.78746032714844, 179.43817138671875, 140.1029815673828, 193.05006408691406]","[-326.6599426269531, 153.42953491210938, 47.68315887451172, 95.38789367675781, 30.173263549804688, 50.81011962890625, 27.595264434814453, 32.14354705810547, 30.83869743347168, 32.41581726074219, 20.94627571105957, 45.355918884277344]","[-719.5462646484375, 8.577054023742676, -133.83493041992188, -56.425479888916016, -78.93074035644531, -61.75822448730469, -64.31082153320312, -49.71092224121094, -47.664520263671875, -48.847625732421875, -45.77037811279297, -39.135250091552734]","[392.8863220214844, 144.85247802734375, 181.51809692382812, 151.81336975097656, 109.10400390625, 112.56834411621094, 91.90608215332031, 81.8544692993164, 78.50321960449219, 81.26344299316406, 66.7166519165039, 84.49116516113281]",1566.8379,1069106.6,3972.2861,125.91333,3846.3728,0.53575647,1.1696483,10.886701,0.00021548197,10.886485,0.1197284908321579,0.0033686101685263,0.35,0.025,0.3249999999999999,female,Ses04F_female,Ses04F_female
172.1,174.98,angry,"[-548.4515380859375, 103.78319549560547, -41.665287017822266, 34.572120666503906, -13.416228294372559, -1.6169219017028809, 1.8836508989334106, -15.677359580993652, -10.550475120544434, 9.008569717407227, -8.802769660949707, 6.597973346710205]","[8598.728515625, 1648.491943359375, 1046.30517578125, 892.5991821289062, 639.609619140625, 340.5831604003906, 527.2337036132812, 578.8434448242188, 139.76220703125, 167.78236389160156, 126.35675048828125, 99.68099975585938]","[-372.5295104980469, 171.35501098632812, 21.268321990966797, 124.50747680664062, 36.362632751464844, 49.529563903808594, 56.38841247558594, 46.50825500488281, 23.864429473876953, 39.353416442871094, 16.140674591064453, 39.67236328125]","[-729.6390380859375, -16.2783260345459, -115.51541137695312, -27.181232452392578, -87.04954528808594, -45.23579406738281, -57.327796936035156, -66.75438690185547, -48.67950439453125, -31.445083618164062, -38.034236907958984, -18.892303466796875]","[357.1095275878906, 187.63333129882812, 136.7837371826172, 151.68870544433594, 123.41217803955078, 94.7653579711914, 113.7162094116211, 113.26264190673828, 72.54393005371094, 70.79850006103516, 54.17491149902344, 58.564666748046875]",1547.3452,1139722.9,3973.4333,125.006775,3848.4265,0.2539651,0.22028777,2.9703255,0.00021623797,2.9701092,0.1316176470588235,0.0088692825475778,0.54375,0.021875,0.521875,female,Ses04F_female,Ses04F_female
139.08,141.8,angry,"[-412.5163269042969, 76.67939758300781, -50.680416107177734, 15.084304809570312, -28.77652359008789, 8.295450210571289, -25.540088653564453, -7.623646259307861, -14.625943183898926, -3.765589714050293, -13.740026473999023, -1.4662628173828125]","[8834.2392578125, 1103.9044189453125, 1370.868408203125, 772.8630981445312, 333.14178466796875, 497.91436767578125, 333.9931945800781, 205.72442626953125, 168.1551971435547, 158.44900512695312, 173.3765106201172, 209.93936157226562]","[-281.2474670410156, 171.2254638671875, 40.37919616699219, 78.23841094970703, 19.985706329345703, 66.22999572753906, 13.04216194152832, 30.540071487426758, 15.766777992248535, 33.61627197265625, 21.662654876708984, 29.729869842529297]","[-707.4542846679688, -24.750587463378906, -117.16238403320312, -55.266807556152344, -72.86018371582031, -44.744598388671875, -72.36551666259766, -41.21467208862305, -53.25202560424805, -43.80567932128906, -45.01163101196289, -37.39817428588867]","[426.2068176269531, 195.97604370117188, 157.5415802001953, 133.50521850585938, 92.84588623046875, 110.97459411621094, 85.40767669677734, 71.75474548339844, 69.01880645751953, 77.42195129394531, 66.67428588867188, 67.12804412841797]",1514.714,1003900.3,3972.9424,125.40674,3847.5356,2.8051865,17.064352,20.508245,0.00051512546,20.50773,0.1337110805860805,0.0041937699481913,0.40625,0.025,0.38125,female,Ses04F_female,Ses04F_female
178.7,181.74,angry,"[-563.604248046875, 90.40507507324219, -28.469112396240234, 35.58866500854492, -17.2387752532959, 4.003823280334473, -20.574691772460938, -9.974207878112793, -10.698486328125, -5.998419761657715, -1.857002854347229, 0.06813382357358932]","[12778.427734375, 1459.757568359375, 1252.70263671875, 1597.0751953125, 522.7675170898438, 395.2796630859375, 540.7367553710938, 137.6780548095703, 191.51295471191406, 217.3944854736328, 169.25758361816406, 102.2992935180664]","[-398.833984375, 154.1224365234375, 43.758121490478516, 130.45240783691406, 35.104976654052734, 62.485313415527344, 35.26863479614258, 16.93777847290039, 26.696075439453125, 33.76727294921875, 23.867027282714844, 27.54136848449707]","[-776.5527954101562, -22.640209197998047, -118.82318115234375, -62.39007568359375, -77.87435150146484, -38.8556022644043, -77.07726287841797, -42.252906799316406, -43.91666793823242, -46.06291961669922, -38.610286712646484, -32.577022552490234]","[377.71881103515625, 176.7626495361328, 162.581298828125, 192.8424835205078, 112.97932434082031, 101.34091186523438, 112.34590148925781, 59.1906852722168, 70.61274719238281, 79.83019256591797, 62.47731399536133, 60.11839294433594]",1489.2562,1146411.8,3965.352,127.58581,3837.7664,0.19291581,0.104844324,2.339133,9.0404414e-05,2.3390427,0.1100717213114754,0.0035156518744961,0.375,0.0125,0.3625,female,Ses04F_female,Ses04F_female
194.34,197.29,angry,"[-606.0469970703125, 74.0486831665039, -12.231565475463867, 54.780052185058594, -6.108739852905273, 2.5059564113616943, -6.940105438232422, -2.134124279022217, -16.010478973388672, 2.605661392211914, -8.793498992919922, 5.221230983734131]","[9442.6015625, 1166.685546875, 698.7730102539062, 1282.627197265625, 316.8681335449219, 413.9059753417969, 268.66534423828125, 212.57032775878906, 313.828125, 198.8997344970703, 113.55150604248047, 136.7199249267578]","[-424.200439453125, 181.489013671875, 43.709022521972656, 139.06802368164062, 26.105884552001953, 42.84358596801758, 36.317073822021484, 46.830013275146484, 23.95427894592285, 37.85456848144531, 19.15208625793457, 36.37452697753906]","[-767.6075439453125, -47.46122741699219, -130.93353271484375, -5.153109073638916, -67.09158325195312, -55.00330352783203, -45.42097091674805, -33.37773132324219, -49.08995819091797, -29.089914321899414, -36.77406311035156, -27.315841674804688]","[343.4071044921875, 228.9502410888672, 174.64254760742188, 144.22113037109375, 93.19746398925781, 97.84689331054688, 81.73804473876953, 80.20774841308594, 73.04423522949219, 66.9444808959961, 55.9261474609375, 63.69036865234375]",1631.9763,1291649.1,3956.5276,127.47408,3829.0535,0.14063379,0.066508085,1.3684237,0.000120733166,1.368303,0.1290646114864864,0.0145373284372645,0.64375,0.015625,0.628125,female,Ses04F_female,Ses04F_female
89.87,96.65,angry,"[-475.1962890625, 107.85992431640625, -45.10447311401367, 22.145299911499023, -22.151357650756836, -2.0505645275115967, -8.469953536987305, -8.048866271972656, -9.687313079833984, -4.9784746170043945, -5.461927890777588, -2.8119800090789795]","[8548.8671875, 817.8908081054688, 1247.197021484375, 890.4351806640625, 576.3306274414062, 327.2143859863281, 242.1078338623047, 210.37477111816406, 138.3385467529297, 152.51222229003906, 154.5592803955078, 130.6854248046875]","[-287.99273681640625, 176.04440307617188, 38.27531814575195, 99.39114379882812, 38.59843444824219, 52.41133117675781, 33.7063102722168, 27.662389755249023, 28.096942901611328, 34.390594482421875, 37.633758544921875, 32.89810562133789]","[-724.8046264648438, 10.158103942871094, -123.25708770751953, -51.795196533203125, -90.53857421875, -52.75916290283203, -57.420806884765625, -57.7298583984375, -47.68341827392578, -38.04482650756836, -43.48025894165039, -34.70255661010742]","[436.8118896484375, 165.88629150390625, 161.53240966796875, 151.18634033203125, 129.1370086669922, 105.17049407958984, 91.12712097167969, 85.39225006103516, 75.78036499023438, 72.4354248046875, 81.114013671875, 67.60066223144531]",1333.5059,918679.56,3972.7756,125.11883,3847.6567,0.81204915,2.7260594,12.336964,0.00021606754,12.336747,0.0986515095729013,0.0019798843303795,0.29375,0.009375,0.284375,female,Ses04F_female,Ses04F_female
74.62,78.72,angry,"[-461.16998291015625, 90.61146545410156, -52.58208465576172, 31.28716468811035, -23.6356201171875, 2.3355679512023926, -10.077963829040527, -7.953680515289307, -8.296646118164062, -6.636433124542236, -9.045401573181152, 3.1298696994781494]","[10013.8134765625, 750.6207275390625, 1502.9998779296875, 668.3275756835938, 495.2740173339844, 603.99609375, 192.94290161132812, 238.91256713867188, 135.3917999267578, 213.70343017578125, 155.21751403808594, 115.46585845947266]","[-277.7277526855469, 160.08639526367188, 31.713516235351562, 109.10675048828125, 31.39324188232422, 70.78227996826172, 36.53254699707031, 36.54898452758789, 26.362136840820312, 34.05342483520508, 26.108867645263672, 33.223411560058594]","[-725.8507690429688, 19.03862762451172, -134.10964965820312, -25.425033569335938, -95.92767333984375, -52.50581741333008, -52.768638610839844, -62.306739807128906, -37.88831329345703, -48.817962646484375, -46.29752731323242, -23.682165145874023]","[448.1230163574219, 141.04776000976562, 165.8231658935547, 134.5317840576172, 127.32091522216797, 123.28810119628906, 89.30118560791016, 98.85572814941406, 64.25045013427734, 82.87138366699219, 72.4063949584961, 56.90557861328125]",1598.8607,1082713.9,3974.977,128.72867,3846.2483,0.8597582,1.7686863,9.161985,0.00018156972,9.161804,0.1274254866180048,0.0025183766329748,0.334375,0.028125,0.3062499999999999,female,Ses04F_female,Ses04F_female
216.67,219.37,angry,"[-733.9954833984375, 108.68568420410156, -8.509389877319336, 24.04819679260254, -9.709393501281738, 14.132852554321289, -8.693355560302734, 6.688292026519775, -8.331914901733398, 2.565239191055298, 2.997670888900757, 4.3148088455200195]","[4449.52099609375, 478.7911071777344, 402.505615234375, 212.7743377685547, 308.2239074707031, 135.40846252441406, 90.93778991699219, 102.88313293457031, 113.77129364013672, 93.91805267333984, 96.23068237304688, 108.43158721923828]","[-504.951171875, 161.8211669921875, 50.010215759277344, 75.91049194335938, 25.96017837524414, 65.05562591552734, 13.719982147216797, 37.369873046875, 17.610980987548828, 35.35197830200195, 31.286231994628906, 30.367717742919922]","[-796.3187255859375, 24.232898712158203, -83.19102478027344, -21.22048568725586, -83.2081298828125, -11.96755599975586, -46.86240768432617, -20.94603729248047, -41.184425354003906, -22.7420654296875, -25.235733032226562, -25.607852935791016]","[291.3675537109375, 137.58827209472656, 133.20123291015625, 97.1309814453125, 109.16830444335938, 77.02317810058594, 60.58238983154297, 58.31591033935547, 58.795406341552734, 58.09404373168945, 56.52196502685547, 55.97557067871094]",857.03094,431820.66,3968.5955,126.19747,3842.398,0.0046877144,0.00018183922,0.11061962,0.000114915194,0.1105047,0.0739621771217712,0.005265369533452,0.54375,0.00625,0.5375,female,Ses04F_female,Ses04F_female
150.5,152.54,angry,"[-413.3349914550781, 79.74702453613281, -40.62045669555664, 31.371732711791992, -26.4251708984375, 1.3996599912643433, -15.999826431274414, -6.338998317718506, -26.686399459838867, -6.250576019287109, -13.48595142364502, 1.1881141662597656]","[4149.26806640625, 1473.8741455078125, 1022.061767578125, 949.5576171875, 296.9296569824219, 352.8889465332031, 288.1065979003906, 269.7767028808594, 144.58651733398438, 238.5362091064453, 144.7388458251953, 175.30560302734375]","[-277.8998107910156, 163.68899536132812, 33.64409637451172, 100.9897232055664, 30.155162811279297, 51.27833557128906, 26.523088455200195, 37.157466888427734, 8.300751686096191, 25.065868377685547, 22.392414093017578, 30.5714111328125]","[-546.09521484375, -13.042535781860352, -109.065673828125, -48.67721176147461, -72.48080444335938, -46.9206428527832, -51.343971252441406, -43.5096435546875, -54.03753662109375, -45.198265075683594, -40.2739372253418, -37.12983703613281]","[268.1954040527344, 176.73153686523438, 142.70977783203125, 149.66693115234375, 102.63597106933594, 98.198974609375, 77.86705780029297, 80.6671142578125, 62.338287353515625, 70.26412963867188, 62.666351318359375, 67.70124816894531]",1572.0219,1228573.8,3964.3364,142.98456,3821.3518,1.6438751,5.177636,12.777559,0.008448038,12.769112,0.129375,0.0059521341463414,0.44375,0.021875,0.421875,female,Ses04F_female,Ses04F_female
168.21,172.1,angry,"[-468.3633117675781, 107.17098999023438, -56.41843795776367, 34.105560302734375, -17.972719192504883, 4.9576497077941895, -20.817960739135742, -14.372893333435059, -11.974369049072266, 0.9101046919822693, -10.411419868469238, -3.4307804107666016]","[5155.7744140625, 843.319091796875, 914.3289184570312, 874.1657104492188, 845.7098388671875, 249.937744140625, 424.806396484375, 285.3488464355469, 124.87934875488281, 204.07913208007812, 163.7153778076172, 162.20388793945312]","[-338.55242919921875, 180.83349609375, 28.915260314941406, 122.36967468261719, 55.15763854980469, 40.66328048706055, 46.90521240234375, 35.04022216796875, 27.156604766845703, 40.54414367675781, 23.013553619384766, 30.308406829833984]","[-683.7421264648438, 10.824409484863281, -139.3589324951172, -32.348167419433594, -81.67082214355469, -46.19477844238281, -77.3448486328125, -62.4921989440918, -45.939552307128906, -40.659698486328125, -53.90432357788086, -39.79026412963867]","[345.189697265625, 170.00909423828125, 168.27420043945312, 154.71783447265625, 136.82846069335938, 86.85806274414062, 124.25006103515625, 97.53242492675781, 73.09616088867188, 81.20384216308594, 76.91787719726562, 70.09867095947266]",1384.8612,918486.1,3945.9424,131.50204,3814.4404,0.4073521,0.20804217,2.4432244,0.0004923551,2.442732,0.1146233974358974,0.0021508147009574,0.446875,0.021875,0.425,female,Ses04F_female,Ses04F_female
69.61,74.77,angry,"[-533.8988037109375, 85.21232604980469, -36.59702682495117, 18.346982955932617, -20.928945541381836, 8.92767333984375, -16.198440551757812, -1.6542606353759766, -14.252296447753906, -3.1941518783569336, -5.597468376159668, -5.595183372497559]","[7595.625, 1079.2987060546875, 1564.5936279296875, 891.315673828125, 482.14434814453125, 298.0105895996094, 221.99806213378906, 172.5048065185547, 170.38400268554688, 171.84593200683594, 151.63967895507812, 183.97488403320312]","[-336.3216247558594, 167.3284912109375, 41.736480712890625, 112.04984283447266, 31.135295867919922, 74.67848205566406, 32.795448303222656, 39.12260055541992, 22.896041870117188, 35.54899215698242, 27.515295028686523, 46.15740966796875]","[-750.0023803710938, -24.00493621826172, -164.88702392578125, -59.196929931640625, -71.23194885253906, -30.386886596679688, -57.237205505371094, -34.98525619506836, -51.794212341308594, -43.40794372558594, -43.35411834716797, -40.239463806152344]","[413.6807556152344, 191.33343505859375, 206.62350463867188, 171.24676513671875, 102.36724853515625, 105.06536865234375, 90.03265380859375, 74.10785675048828, 74.69025421142578, 78.95693969726562, 70.86941528320312, 86.3968734741211]",1372.3444,939131.44,3969.2588,127.11603,3842.1428,0.30688134,0.48152107,6.2811003,0.000121655175,6.2809787,0.1145249032882011,0.00581725116295,0.55,0.0125,0.5375000000000001,female,Ses04F_female,Ses04F_female
154.54,158.14,angry,"[-458.5563659667969, 69.67314910888672, -49.10480499267578, 26.934520721435547, -37.48637771606445, 3.105334758758545, -15.008015632629395, -6.453559875488281, -14.181381225585938, -5.073387145996094, -6.146029949188232, -3.903272867202759]","[7512.3076171875, 886.2918701171875, 1635.5557861328125, 624.6528930664062, 434.3777770996094, 391.1913146972656, 143.64077758789062, 151.91058349609375, 220.12721252441406, 172.33189392089844, 170.16220092773438, 158.34988403320312]","[-225.88694763183594, 147.5867919921875, 50.080833435058594, 89.42662048339844, 22.21405792236328, 67.60311889648438, 12.459707260131836, 26.561567306518555, 25.184696197509766, 34.583763122558594, 21.81844139099121, 24.764863967895508]","[-653.1080322265625, -28.22435760498047, -137.71649169921875, -31.8602294921875, -91.36238098144531, -38.888465881347656, -47.14015579223633, -34.119930267333984, -53.602996826171875, -43.614532470703125, -43.302978515625, -39.196800231933594]","[427.2210693359375, 175.8111572265625, 187.79733276367188, 121.28684997558594, 113.5764389038086, 106.49158477783203, 59.59986114501953, 60.681495666503906, 78.78768920898438, 78.19829559326172, 65.12142181396484, 63.96166229248047]",1692.8318,1165067.8,3968.514,125.48384,3843.03,1.2157155,5.658641,16.538128,0.0011143852,16.537014,0.133630540166205,0.0053051287781708,0.459375,0.025,0.4343749999999999,female,Ses04F_female,Ses04F_female
170.65,172.64,angry,"[-605.911865234375, 77.07394409179688, -12.923308372497559, 22.84369659423828, -8.703723907470703, 12.996009826660156, -16.125350952148438, 2.3034141063690186, -9.287090301513672, -0.06294700503349304, -6.049572944641113, 3.2646496295928955]","[15974.2802734375, 1080.2752685546875, 1906.7886962890625, 433.3048400878906, 519.8018798828125, 176.9531707763672, 357.91583251953125, 143.38536071777344, 153.17855834960938, 89.30915069580078, 157.53961181640625, 66.3106460571289]","[-334.5792236328125, 164.1923828125, 43.613529205322266, 75.91143798828125, 30.325788497924805, 47.13749694824219, 15.748372077941895, 46.944580078125, 14.050809860229492, 31.130441665649414, 22.108470916748047, 24.7202205657959]","[-765.8244018554688, -29.043380737304688, -129.0271453857422, -33.11668395996094, -85.0357894897461, -15.569150924682617, -65.71366119384766, -32.84669876098633, -42.21626663208008, -27.39621353149414, -42.381431579589844, -23.73602867126465]","[431.24517822265625, 193.2357635498047, 172.6406707763672, 109.02812194824219, 115.36157989501953, 62.70664978027344, 81.4620361328125, 79.79127502441406, 56.26707458496094, 58.52665710449219, 64.48989868164062, 48.45624923706055]",1318.7838,1036398.25,3973.212,125.46725,3847.7446,0.2430033,0.39447987,3.5993068,8.614524e-05,3.5992208,0.1091562499999999,0.0091424326171875,0.503125,0.015625,0.4875,female,Ses04F_female,Ses04F_female
72.26,75.58,angry,"[-538.8300170898438, 96.70901489257812, -34.43787384033203, 22.959300994873047, -15.72508716583252, 2.4031105041503906, -11.327143669128418, 0.3940891623497009, -8.441286087036133, -7.313069820404053, -6.761743545532227, 0.023043978959321976]","[15629.7900390625, 1022.8853149414062, 1656.5823974609375, 493.56243896484375, 674.9530029296875, 309.58038330078125, 399.8109436035156, 312.6407470703125, 140.07398986816406, 201.37774658203125, 142.16236877441406, 103.95126342773438]","[-312.52447509765625, 170.38182067871094, 47.69389343261719, 105.80361938476562, 36.52930450439453, 58.72814178466797, 45.38627624511719, 41.46862030029297, 24.18121910095215, 26.602214813232422, 25.66074562072754, 26.304012298583984]","[-752.7767944335938, 4.292507171630859, -121.11286926269531, -27.03693962097168, -87.08987426757812, -39.836360931396484, -67.771484375, -46.294090270996094, -42.13560485839844, -51.49977493286133, -36.82524108886719, -32.26078796386719]","[440.2523193359375, 166.0893096923828, 168.8067626953125, 132.84056091308594, 123.61917877197266, 98.56449890136719, 113.15776062011719, 87.76271057128906, 66.31682586669922, 78.10198974609375, 62.485984802246094, 58.56480026245117]",1350.7267,883945.8,3968.6687,126.39459,3842.2742,0.44521478,0.9577104,7.977479,0.00015722052,7.9773216,0.1194725975975976,0.0049532304334176,0.515625,0.015625,0.5,female,Ses04F_female,Ses04F_female
